user_id,item_list
443,6214 14868 1208 12457 5273 10746 13914 13229 1941 3829
444,7407 16846 640 5273 12752 15778 12457 3200 13914 11339
445,14396 9621 7606 2669 16846 4075 901 13134 3314 13229
446,1551 3829 10370 5403 1614 8326 10562 13914 15996 78
447,16846 2886 3899 3473 17721 2243 16791 10954 640 1619
448,9527 2545 1941 6177 5925 11339 16332 7309 17330 13914
449,6214 6975 15181 5885 11376 17788 12901 9131 5299 11110
450,13229 1551 9131 5925 14400 6652 14266 1259 17670 10537
451,17330 16365 15778 15750 13178 10295 3200 16364 5974 2555
452,8247 6011 7574 10327 8194 15868 1792 10062 5100 11180
453,3889 8502 5273 16364 5403 13725 14226 6670 1551 6214
454,6975 5424 14095 5324 15785 2587 2772 6177 10914 17330
455,16919 17584 9744 6676 7486 12311 10370 12943 2152 940
456,7716 12752 640 8635 12514 13229 3200 13279 15119 8207
457,6157 5895 17622 2669 6417 409 7565 13229 11518 13098
458,1517 5258 14358 15750 7437 11973 13134 1792 2152 6652
459,13229 3433 15436 6975 13963 11359 4865 5186 15064 1619
460,99 1846 6214 10865 17330 8194 6905 14010 15289 15119
461,8635 16365 985 17330 16846 7744 1792 13410 5273 10865
462,16365 13410 14358 4292 16364 3200 12999 2772 5925 3619
463,2243 12707 12943 5273 16486 16364 17022 6589 3130 8318
464,6177 14093 249 14358 8326 7295 1515 5403 12707 7486
465,388 7483 5895 11504 14396 6177 7766 7190 13134 14347
466,8609 16342 3910 9071 6247 9875 1015 13228 899 9228
467,6214 3200 4413 10865 8133 17584 12901 17294 15119 5925
468,16364 13229 1846 960 5974 16846 15750 16028 8213 4582
469,7716 17553 8651 14093 16486 12311 14996 78 15778 7973
470,9275 2886 15514 16808 10680 3619 5925 17135 8326 6676
471,8194 5925 4119 3473 15880 11058 15551 15082 5433 7143
472,14358 15119 14781 640 12752 14532 3899 15181 2886 5324
473,15119 17584 11430 6181 11343 1114 8635 14358 14697 15473
474,14181 11776 14996 7716 6670 1259 9610 6431 14940 3473
475,17416 14358 2665 6214 2179 3829 12901 14781 241 1137
476,3899 8194 12752 14358 8622 8011 15551 6652 13229 6975
477,6873 1653 8635 17140 3869 15514 3768 13465 14673 217
478,17330 17356 1515 10062 1614 10865 2746 3942 5640 3829
479,11343 9898 552 4623 13295 12342 4520 12752 8580 2076
480,17751 3899 8316 15383 8207 2925 17563 16143 6625 16614
481,17330 7374 1941 13178 15750 10132 12943 17936 8050 7295
482,12752 6975 12943 15119 4582 8207 14762 15868 16131 6841
483,8207 13963 13718 5974 16846 11854 9131 16365 17584 15996
484,4204 2756 8635 287 5974 17330 7099 15996 1515 13914
485,12752 15868 14868 16640 6214 11504 10865 15289 7606 4582
486,3768 14358 2665 5324 13410 6011 3720 4204 14181 6491
487,5141 3889 6214 17670 8316 4078 3869 1885 1725 1137
488,12457 17330 6214 8326 13134 7716 1208 14868 16486 13178
489,6540 17159 202 14813 11303 8316 11576 7089 5675 1838
490,14400 3899 241 6214 1551 15750 1259 16791 3942 17364
491,12492 7309 13318 3899 7429 1259 3942 12311 3473 16365
492,8898 562 9213 1838 8747 13950 2665 160 13134 1836
493,3473 103 13654 7716 8651 9776 1208 1551 14868 13032
494,7224 17330 249 6782 13134 17526 17553 1941 13914 17135
495,15119 17584 14358 6905 11339 1941 640 8326 8247 1614
496,8011 13134 7716 14358 16365 2182 13229 4914 6589 5925
497,3473 2846 8635 5273 9441 3899 1551 14181 16364 13725
498,3899 1259 11359 5403 13032 7295 15996 9610 17364 8207
499,2055 5424 16353 17520 8747 8037 1515 2746 16279 15626
500,3473 6177 9610 1137 4204 3889 17364 5403 2665 6975
501,14078 4078 2916 3619 10295 6214 1044 5628 13644 15868
502,17416 5273 17553 12901 6652 16791 12356 11339 4582 8326
503,13585 2482 13296 2796 5273 6214 17905 562 1551 11346
504,13296 552 8473 11430 3198 17905 2482 14100 298 11796
505,2772 249 6177 16012 6417 3899 409 7606 1137 7867
506,5951 17364 15082 6417 5312 6975 6392 960 10243 5324
507,8194 12764 7975 2886 17330 6118 15828 14010 552 1792
508,202 9610 14610 16549 1887 3829 15082 17330 8011 2545
509,7295 5951 1941 13229 17364 2886 9871 8502 8622 6975
510,8326 14031 7867 5925 6214 13318 6873 14181 16962 13098
511,10562 11491 11342 5273 14868 7412 13134 7407 9610 16070
512,6975 4582 5675 9131 11342 16946 6016 202 15778 17584
513,13134 6214 14358 17526 5273 3569 8326 17936 8502 15750
514,15119 6975 17788 14226 6011 1619 13229 13914 5403 1515
515,11776 11702 7407 3829 3942 3899 1005 12311 15064 17748
516,7448 5324 6214 17364 8194 7870 4607 6267 8247 502
517,5742 8635 9610 16624 5324 13644 10027 17666 5273 16012
518,6214 9131 6905 1718 17364 7407 12015 6589 940 14229
519,3768 2152 3619 4582 7973 17610 12457 14181 13410 4468
520,8011 12901 2772 17022 9871 1137 12794 15844 1941 15750
521,14358 6589 6214 5299 6975 13229 3899 9131 12901 13178
522,6177 7309 3869 13584 5605 3200 6724 17961 13318 8502
523,10562 1137 12457 3899 14400 5273 17135 13638 2748 2055
524,16486 10680 17135 1551 1137 4115 5424 17416 12356 12457
525,7264 15119 3899 17391 11614 4435 14358 2243 13921 3910
526,7606 14396 1551 16846 101 14311 17330 16486 1351 409
527,5580 940 2886 5742 16365 7870 4582 8895 16846 2152
528,7407 1941 13229 10370 16919 16486 1005 3899 8635 14358
529,14125 12707 13725 13229 6989 17936 13131 890 3768 10985
530,6157 99 3198 15473 8580 17715 3691 74 1846 1114
531,14358 13914 6177 249 17936 10865 3899 10295 15868 4292
532,17936 1551 2886 1259 14400 14358 15969 2152 8651 16751
533,6151 9621 17622 14917 15119 4075 13098 4199 2669 17416
534,15778 14266 14358 2846 5925 14181 14400 7407 4204 1792
535,14358 5605 3829 17330 512 13178 7295 13387 2665 16070
536,3473 4078 5273 6214 13914 16365 1551 15778 249 10843
537,13178 3473 13691 7295 4204 8037 9871 17330 17356 1551
538,249 14358 17330 5324 8635 14868 3899 17294 5742 2665
539,10418 16919 7309 13229 15266 7486 14093 11282 5433 1551
540,16486 3942 6670 4088 1208 3829 6177 2680 3473 2665
541,6214 1267 13229 17140 12943 2182 15789 1885 5460 4582
542,17330 1792 6011 940 9441 13691 6589 241 14229 7591
543,17788 7143 16170 3955 6214 638 640 11943 2552 3942
544,17330 17526 5273 3473 14400 4088 14095 10843 17022 9871
545,5981 16549 14952 16962 6214 18050 11343 8852 14358 4623
546,6652 6670 16598 8635 11342 16364 17022 14485 17748 4292
547,6177 10865 6214 1885 5742 53 13229 12360 13963 12342
548,15868 6011 10027 17294 5742 6431 16624 17022 16364 2152
549,3473 10173 14917 5925 8326 6905 17120 14358 15583 13638
550,78 9744 4853 840 7486 4582 12390 15683 6431 14440
551,6177 10370 10562 8635 11339 14093 287 13178 10865 15469
552,8895 7716 15289 14400 15796 6177 17365 8635 7867 1137
553,9871 10132 12958 8635 13575 5273 1614 3473 1651 13691
554,3899 3768 16624 1792 447 16436 16170 15386 4582 12708
555,3899 10865 16846 640 11376 9686 3768 1232 2772 14112
556,2772 7870 5273 8371 16365 11472 16012 1259 5424 4115
557,16919 11702 7407 13178 14093 17748 8502 15750 3768 7224
558,14762 3204 14237 7257 15026 1838 4791 7833 13703 202
559,12707 8651 13914 13134 1941 14358 2756 14093 6975 16791
560,4582 13032 5299 17936 3899 9131 8037 1533 10865 12186
561,13963 14917 17574 6652 10117 5974 17140 3889 3899 10627
562,13178 16486 1259 13563 10295 7486 6177 2665 7407 1208
563,16365 13465 10118 10865 3899 17364 8037 11359 17330 5299
564,14358 8635 1846 14396 16365 17294 15181 11504 11227 10857
565,8207 16365 2665 8567 15181 11359 9131 1885 12752 5605
566,7224 16364 287 1941 8573 12457 7716 13134 15778 12378
567,5273 6214 16012 3200 16846 14358 4204 1551 16791 7716
568,9871 940 14868 6214 16353 4204 3899 5628 11339 6782
569,15181 2886 6589 17330 6782 15119 14814 17936 4162 765
570,3942 12457 17330 6214 5885 8194 16486 8326 7973 5981
571,940 3035 1208 16070 17748 12707 16486 3829 3942 4204
572,15996 8448 3889 3899 1941 15187 17830 11491 10562 2772
573,3473 14181 3768 8635 17364 13410 17120 1614 8502 2836
574,6214 8635 16846 12186 12614 12958 12832 12707 17364 15778
575,6177 7257 11576 8207 202 17356 9749 15119 17428 6975
576,6214 640 17961 3768 10865 10370 13032 12901 8651 13914
577,1941 10535 17584 12492 17936 2545 13963 15117 160 13032
578,5974 14868 6177 3473 17022 3942 16365 4204 1137 9322
579,12943 9131 12707 17416 5963 15778 640 5925 14181 15119
580,5742 14181 2456 14400 15996 10865 1551 3402 4078 17022
581,4088 4853 1259 15064 15969 9871 512 17830 14485 14358
582,15119 3768 13229 8207 2152 13914 1137 6011 8567 13443
583,16598 15750 8635 10865 4571 5742 7486 11607 6670 15119
584,3473 14358 13267 3829 2665 14229 6905 5925 1614 10370
585,6177 6011 1941 4582 16791 14485 17330 2665 5424 14181
586,8635 5273 3829 5403 6011 16549 9131 6975 17294 13914
587,2772 16012 6011 3899 17330 14400 13134 3889 7716 11339
588,3899 202 13410 14358 16359 3200 3768 640 5141 3910
589,955 5324 16846 4853 11796 6177 6975 3768 11430 13229
590,12457 5403 8567 14868 5605 6905 14996 14095 1259 1499
591,6214 2772 1614 1792 3200 4078 17670 1551 17416 13134
592,7295 14358 1551 2665 8635 6214 17584 1259 10075 5273
593,3473 2772 15119 10865 5628 17364 12901 17936 6975 2748
594,15514 13281 8011 11430 960 12832 12944 6214 7719 12614
595,7973 8326 17584 12492 1941 1208 13275 15674 11776 3200
596,15119 14358 12186 640 8502 13410 8207 1619 14400 6011
597,16365 15583 3899 6975 7099 14509 17666 12457 1792 11342
598,3473 1551 5273 10562 1259 15119 940 13318 3942 5424
599,13914 15119 1846 7295 14181 17294 13725 6670 17748 10295
600,5895 6392 5307 16920 16962 1186 7703 500 8386 13098
601,3899 17356 15119 14358 6214 14917 11359 5273 15778 1515
602,14358 17294 14266 940 14400 2665 17748 13914 10295 14868
603,5273 7295 17330 13691 15750 14868 14485 15674 13465 739
604,8635 16070 5925 14181 14266 241 13465 2851 13447 4204
605,6177 16946 14181 13914 1137 1259 17936 2665 16846 2243
606,12457 7407 7716 1208 3829 4078 15750 17584 5742 3473
607,5951 5300 15514 6503 13281 7744 8159 9308 15119 16846
608,3768 15181 4582 9131 12901 1792 9749 8207 13229 10865
609,985 8247 16170 8371 15639 640 6214 16846 4078 13914
610,2456 3889 12663 17526 249 17330 3473 5273 5974 6652
611,14868 3473 7716 14181 16486 17943 17411 15996 16012 2545
612,15969 9871 5273 1941 5925 1515 1259 12457 17413 1137
613,3899 3473 3768 1619 17364 5324 13963 6975 3200 640
614,17416 6975 13229 16365 2748 17330 8635 7295 13716 16012
615,16846 17330 14358 640 10865 17022 15181 3942 13443 13318
616,4088 11776 14536 10746 249 287 5628 7224 8567 8502
617,1846 8011 17788 12186 4853 15082 3691 13229 15119 2807
618,6177 17788 8194 9130 13134 8011 2886 7870 8635 12944
619,17416 12663 3130 3899 3473 14037 940 12774 13410 14328
620,803 8635 16364 15880 12752 1386 5273 6476 15778 5742
621,8502 1259 10370 13914 8326 9744 2665 9871 14536 14358
622,15750 5742 9527 3942 6177 17610 17966 3815 8326 12378
623,8651 5273 8635 6392 16202 1846 13410 14536 13134 13098
624,14358 409 4582 6011 16808 18050 5895 15119 4075 3314
625,13229 7264 5628 1044 4980 3768 8898 14181 2886 8502
626,10370 1941 3200 15778 7486 7309 1259 1137 10865 11776
627,7716 7264 12794 12371 8747 5675 17135 13060 7677 17584
628,3473 5273 6214 7867 17416 8635 6607 17135 12990 1232
629,3200 5273 14485 10370 17135 1515 7716 14462 8326 15583
630,6061 4853 11289 13443 16846 16486 249 16549 6214 8635
631,8635 6177 13585 99 10865 11796 6652 11343 6976 17413
632,11180 5951 12752 6177 3473 6214 6417 12901 8614 14396
633,3200 10562 13914 7716 12752 14358 1137 7407 7973 1614
634,3619 14868 5605 2665 8635 7975 17330 12958 15082 5885
635,78 10173 7234 8326 16486 5273 5403 249 14917 11702
636,12752 3899 8635 13060 4413 17788 13134 14358 17330 15922
637,14449 13950 5925 3017 3503 9016 6730 17294 5324 13134
638,15119 10865 14627 10562 2772 16911 14358 8326 7486 15909
639,17411 2654 16624 6670 14627 3473 10562 3899 8326 6214
640,4582 2665 10865 13229 16624 1718 13032 13941 8622 14229
641,5925 803 4088 1386 17330 13644 15778 9481 7412 17584
642,14358 5273 17330 3942 6177 12186 3473 3899 14996 17961
643,5299 4292 13229 6589 6011 11343 6177 4607 985 138
644,1551 2772 17330 8207 11339 2748 14093 14400 15996 8502
645,1551 5273 17330 14181 3899 7099 2243 1542 202 13178
646,10865 10843 8635 11227 1551 5742 3889 1614 17294 16640
647,3899 7716 17135 16012 16365 14266 13725 5116 78 15778
648,12752 6975 4292 17364 6181 3768 4582 4571 3473 2665
649,640 5273 13035 249 16846 7295 17748 13914 9275 9131
650,8247 3473 17297 14358 12186 12794 17584 8371 6112 16549
651,6306 3899 8635 6905 16846 11702 10370 3942 17022 8636
652,17135 15996 8635 17330 10865 9610 12899 1259 287 12390
653,17140 17194 4293 12958 16791 13654 12752 14485 2587 15735
654,6652 14358 17294 16170 638 4582 11844 7574 11394 5324
655,8207 8371 16365 6975 9131 9209 16436 11342 1792 1102
656,3899 14396 17364 15778 14181 409 6011 2669 15181 8011
657,8635 3910 13134 17584 1208 10295 6011 11702 17294 13914
658,17416 6975 17294 5324 6157 11430 4582 4623 12752 4199
659,6214 16365 13229 512 14181 5925 1137 1259 8207 15969
660,1102 3636 17515 5845 12788 15007 12325 5675 15551 14468
661,15750 6214 3899 16791 1259 7407 16624 17526 14095 10027
662,6214 1846 15289 640 7744 11227 14241 8635 14396 8473
663,17961 8233 3473 5364 17284 640 9275 17296 249 6011
664,3899 3473 16549 10865 3768 13387 15119 8207 12943 2152
665,8247 1614 13410 1941 10562 14078 13229 460 12492 6905
666,15119 7407 17330 13387 17022 9610 1581 5424 249 17520
667,6975 9131 8465 3899 985 5895 4292 1792 9027 3473
668,3768 6177 6589 640 8207 13035 50 12975 12186 5324
669,15064 1259 9619 9441 12943 8567 3473 3569 12663 10865
670,16364 1581 13644 3503 4204 512 9619 3132 3569 12016
671,16846 12901 14181 15181 6011 640 8207 5273 8011 13914
672,6177 10865 8502 15750 15969 2587 6340 5962 9619 12344
673,6177 17416 8651 10865 12752 16946 17330 12707 16791 5974
674,16846 16624 3899 15119 4582 3768 17330 2836 13229 1551
675,7716 1259 1551 17330 17135 3829 7295 7309 16070 14536
676,6214 3899 16365 16846 6589 1619 4801 13229 13725 5628
677,14181 10865 13914 16365 13134 2665 4582 15119 287 14400
678,447 12457 10562 15082 10586 7407 3829 12492 7224 1614
679,1941 6976 12390 17584 2482 8635 4078 2076 3473 6157
680,7295 3899 12707 3768 6214 16846 6670 1137 17584 14917
681,5974 6652 10865 1259 15436 14181 6177 17356 8371 12390
682,14868 6177 12752 17135 17330 14181 2665 10316 17294 5605
683,4582 14868 6214 8635 1386 9130 8502 14181 17666 13725
684,10865 6214 7716 940 13691 16332 13134 739 2665 9275
685,13318 3889 1941 1836 17520 1439 8635 17961 3899 15469
686,6975 17330 14181 4853 12186 2152 5974 955 14400 13410
687,14181 6975 6011 3200 14400 17356 1259 13134 5605 9131
688,14358 12172 10865 5186 4115 6782 13178 14181 7224 512
689,6976 12752 16808 640 17294 2886 15778 14781 9131 2846
690,15996 16846 15514 16946 640 13134 5424 17610 13914 5324
691,13549 6652 12415 2665 6975 12342 16624 985 14868 5963
692,16486 13318 5925 6905 14917 13914 12492 17936 6306 7973
693,2772 955 5403 16846 15119 14781 6214 10295 1267 17416
694,11303 3473 8898 16364 12943 5845 3619 11836 13914 9686
695,15796 7974 16920 3899 13638 16624 17135 14405 16070 18010
696,16486 6905 840 7234 13134 15750 2772 1137 3899 13914
697,7744 9898 11430 6157 6177 12752 1114 1603 5895 15473
698,6214 13318 17584 1551 11339 12186 16846 5403 388 15119
699,5974 15119 5925 16624 17961 7407 13914 16846 17574 13134
700,17905 2796 13585 7744 8580 11504 11227 409 985 13296
701,15979 8465 13763 7089 17489 3473 3086 11506 10427 4435
702,1846 14358 16624 2846 14237 11376 11110 1792 17294 4623
703,13963 12186 4607 985 13410 53 5273 6157 8986 15868
704,3899 6306 2665 5403 16364 9441 7224 11342 287 17022
705,6157 12186 2886 5299 16365 5273 1619 13725 99 17330
706,14868 2665 16365 12832 14358 13914 1259 17022 1792 9776
707,16365 13229 14358 15181 1885 3899 16791 12792 7975 17788
708,7486 5273 12492 3473 3899 202 3208 13178 10865 8651
709,15979 10562 3829 13387 17294 5675 1259 3910 14226 3889
710,15778 8635 1941 5424 17022 15181 8326 7716 9527 16727
711,9527 13501 13443 12999 12442 5640 16278 16162 15778 5403
712,8473 17715 5714 11227 14358 17364 16640 2807 13098 1792
713,1533 8635 14213 6905 8037 15778 10295 9871 249 5424
714,3473 3899 13638 1614 11359 6975 16365 14400 5640 15119
715,985 16846 15119 7716 6011 1941 12186 13914 14627 2665
716,11576 3899 14400 12492 12752 17748 3942 14868 1533 7234
717,6011 6589 17294 3473 12186 6929 16624 15119 16364 10491
718,8194 2545 7143 6177 1885 12514 3899 16846 16624 5885
719,1551 14485 5273 8326 5925 17330 4088 13387 2756 3200
720,5963 13134 1619 13032 13584 6652 2179 12530 8011 5273
721,17936 1614 7295 14358 12752 249 16846 6597 12186 5273
722,17135 16365 16846 3473 901 16946 12186 5324 3768 4292
723,8622 640 13941 6652 15398 15181 17294 12943 4645 17330
724,15119 7034 3473 1551 17364 103 8635 10562 14181 2555
725,8635 15778 8448 14400 17022 249 16364 16946 2055 9776
726,16549 8194 6214 3080 15119 13950 15386 13229 2687 17489
727,3829 14400 11359 16364 129 7412 10843 11339 17584 7716
728,15119 5324 14868 10370 17364 17936 10295 16364 6011 5925
729,1551 8247 17297 3473 8326 16846 1267 17330 3768 8207
730,13963 3473 15514 1619 2152 8635 10132 4980 6961 8868
731,17416 16946 2886 16365 6157 16846 3899 1619 13134 15868
732,6011 6214 3473 6652 8622 6177 5742 13134 12943 5925
733,3473 4075 15289 14396 17330 2669 9621 6214 5307 14181
734,16640 18050 6392 1186 17936 6417 6214 16070 2414 14241
735,8567 16364 249 3619 2739 5925 6933 1259 14181 12111
736,8194 6157 7143 9898 15551 14159 13801 7975 10243 4623
737,15952 4292 3130 8651 10370 16365 10095 12792 17135 10418
738,15119 2796 4199 12764 11343 7867 16846 8580 6214 8635
739,11339 1515 6670 6177 7088 17584 17330 7486 15996 9610
740,8635 3473 2251 5925 3691 7744 6782 12390 3942 4204
741,14868 6214 13971 1259 14181 5962 5424 512 2927 2665
742,1386 6177 3768 1137 14781 7295 640 3473 8207 5403
743,14868 10865 12390 640 6306 17936 14358 1941 16598 8747
744,3473 17584 6177 8651 13725 5742 12390 4078 14917 5751
745,17135 6177 13914 1551 9610 15119 5403 249 3200 11339
746,7264 6177 5141 3768 6214 15778 5273 17961 13971 3619
747,17622 6417 15778 3899 5307 9898 5776 17365 6214 5925
748,2876 9200 13714 14044 11924 12684 4948 16117 14794 13468
749,2251 16365 6214 6157 13971 9131 6011 640 6597 11058
750,6177 14485 11339 17330 13716 249 14213 12390 13963 17748
751,940 11662 11038 9621 17622 8747 2851 1846 5424 13638
752,8194 2118 7143 6214 16365 15289 1186 7975 2669 15181
753,16365 13134 640 17330 2886 6011 13914 249 12186 16791
754,16364 8635 409 17526 6177 17140 14400 388 985 6417
755,17330 6214 14181 17961 15119 3768 10370 13410 17761 9871
756,13229 3899 11175 7744 803 8635 12492 3473 1653 3768
757,13134 16012 14868 14266 17748 13318 4293 6905 3473 6177
758,12246 17678 12963 2545 14687 11854 15386 2126 16342 11709
759,1887 7257 11349 702 11576 5299 14311 10430 6177 101
760,12390 14868 13134 16846 249 14078 16365 3829 13914 2756
761,13134 15750 15683 17553 17135 1941 10295 17936 16012 1515
762,6214 16846 11227 2796 16624 12186 1792 16962 3668 17294
763,6177 4204 8635 9871 442 13281 17330 5300 14673 14400
764,6214 17330 17294 17961 14358 1614 11359 9776 9527 2152
765,16846 5403 3899 16791 3130 13229 6214 10095 223 7486
766,13914 3473 17961 6177 5742 13134 442 11554 10427 6214
767,8502 5424 1515 13654 8448 13716 940 11836 15996 14868
768,1941 1259 4204 5424 3200 10295 7486 13318 15469 13691
769,15119 16846 5424 17788 17330 7716 7407 12708 6782 2179
770,9322 8635 1941 7412 249 6782 10370 13134 3829 2680
771,6177 3829 12311 14917 16012 16791 6873 17309 14229 7309
772,7264 6177 14266 4435 14449 3889 14917 12901 17751 13134
773,14868 4368 5585 15800 15436 14400 7295 8502 17022 8911
774,17936 15750 8502 13134 13914 17526 241 13691 3569 14917
775,5273 7407 17135 13691 6782 1941 12415 14396 17411 1137
776,9610 4204 14181 6177 3899 3889 6652 10865 6214 249
777,12186 1846 17364 8936 1619 5628 1885 17294 15289 14873
