user_id,item_list
1906,6177 7264 53 7257 17266 13585 15514 10865 3198 13856
1907,14781 12901 16791 15868 3200 8207 5640 1941 4078 3619
1914,9749 17266 10010 7744 1883 53 973 9778 8465 4571
1920,3899 5273 6214 17330 5299 14358 2665 16791 16846 1551
1922,3889 11481 7870 16364 5974 15996 11844 17022 9610 3558
1925,15868 17140 8614 8233 15996 2243 10677 17670 17715 12342
1932,7744 11844 16359 16549 3955 15551 13035 7975 16170 2182
1933,17788 8207 15778 5433 6873 6214 3473 6177 17330 5605
1935,14536 4088 5974 9322 11342 7407 15750 9610 9131 16808
1937,7870 16486 17788 3200 5640 6118 17748 1614 11359 7143
1938,7867 14396 15289 9621 7606 11227 5895 2669 16846 6214
1940,3473 3899 1846 6214 14396 16846 10865 8635 15026 10010
1949,9255 3910 13001 17297 17284 6597 5951 12764 53 12016
1951,6177 249 4204 17330 15778 16364 14181 2665 5424 13691
1952,4865 4559 8651 12975 2179 10173 7309 12530 15996 3619
1958,6431 3829 9776 13178 17961 10173 8651 6306 7486 5403
1962,17936 940 512 12344 16791 16494 9619 1533 4293 10118
1966,5324 640 6975 12901 6011 17364 3829 1619 13318 6177
1971,640 6975 6157 5324 1792 13585 4292 2665 16624 3899
1974,99 13585 17623 7645 5300 973 8465 101 16889 552
1977,53 6011 16846 7744 2243 4301 13585 15026 3198 7089
1978,14358 16846 17666 6011 12901 17294 6177 4199 5324 99
1989,5951 1846 7744 3899 13134 6177 17330 14396 6975 11430
1990,2665 17364 14358 6214 13691 15469 3889 3473 2152 9871
1991,8194 4204 14868 6177 3899 249 2665 15778 8635 2886
1992,249 10954 13410 12186 16494 6011 16365 8622 8455 16791
2003,14266 2055 17416 1885 1619 11110 1792 17140 7591 15868
2012,9871 17135 13725 10865 5925 13638 14266 14400 8037 9619
2015,3899 3829 14917 5403 14358 12457 8502 13318 3889 10865
2019,12707 8651 15187 17830 3579 7407 7309 14400 16364 3899
2025,11339 8371 6214 11491 3213 5925 14181 12703 13001 14358
2026,7716 17364 9131 6011 2886 12752 6670 3899 5299 17411
2028,7264 4078 8911 9875 8194 1232 17330 3080 824 3955
2033,1846 14396 7867 15289 9621 7606 11227 14181 5273 10370
2037,6177 6214 17294 14358 16365 12752 8207 3473 3899 4582
2039,13410 17364 13032 13229 4853 16846 14095 15119 6177 17135
2043,3200 10562 16791 13032 3619 7983 1044 640 10132 11175
2045,15436 2084 13295 12764 8194 6791 8986 15082 12530 11339
2046,5299 8622 13229 17364 8194 6177 14938 138 6214 15082
2054,1846 5925 8502 16791 15064 16070 15969 16364 11359 13032
2064,2084 17670 16614 5186 1581 2886 11180 512 1102 5751
2066,17416 7716 16598 12901 3889 16946 16791 6724 6589 5221
2068,3899 3473 5141 17330 11303 14181 15922 16365 3768 5273
2073,2084 15800 4468 10062 1725 2682 2179 8233 10677 12530
2074,14868 5403 11491 3473 16598 17411 14358 6670 3899 16946
2077,6177 6214 15119 7264 3768 6975 14358 11303 3899 4292
2078,7264 11339 6670 7257 447 3080 1941 3200 8635 16342
2082,7744 6157 552 6976 4199 9898 2796 8580 3668 6214
2083,1619 5951 6975 6157 12752 6652 4582 99 17294 15119
2089,5299 3768 6011 14229 13229 985 16494 17364 17462 6214
2095,12752 12186 3899 13229 16365 5273 15583 985 8635 8936
2099,3829 14213 17520 9322 6782 6306 17022 17748 13178 12390
2100,6214 8567 17356 2545 2387 9131 6177 16365 6011 3889
2106,16549 15844 15551 7870 9527 17294 11282 13801 3200 5742
2107,14266 10914 9320 3473 3889 249 16364 17936 14358 14213
2109,1137 5628 3619 17610 13134 17526 8936 1386 4078 13584
2112,6157 7744 4199 8473 2796 10243 2076 5714 11058 8580
2115,17135 5951 10010 15026 13856 11576 5675 17623 7744 1519
2116,6652 6214 15119 14358 16365 14868 16846 5742 3899 3768
2119,8194 2772 3473 16364 17788 5433 13914 15119 16549 15626
2132,17830 5925 7983 16364 9527 1259 8567 2152 5403 15683
2133,15735 14509 5751 4292 12457 10843 10295 11289 6782 4556
2134,15996 6151 16946 17330 13585 17022 16690 3200 16486 17135
2143,5951 1846 11430 13585 9749 15026 10010 4301 13856 15514
2144,7716 2552 13035 3955 16170 9131 1792 5640 13001 8473
2148,1846 5273 16486 6976 6177 8635 8194 4199 17584 3899
2149,16846 6214 17364 3899 1619 2665 3768 4582 6011 12186
2150,13963 5951 985 4292 99 3899 13229 16846 6976 17140
2162,17416 1044 5628 11175 13638 1653 2748 2846 9698 15969
2164,17748 8448 1605 16751 14400 4607 13914 13229 5299 5963
2165,7716 1846 17411 7867 9621 4199 7606 12764 11504 2807
2169,17905 5951 6976 13295 552 17291 12764 11058 9898 4119
2170,15119 5742 4582 1137 6214 13387 6011 12186 16365 4292
2174,16846 14358 6214 7744 3768 4607 8207 9621 15289 3899
2175,13032 12943 3768 4078 3899 985 4607 8207 7983 5273
2177,17670 2376 2772 2118 13229 17416 8448 16946 5299 15583
2183,13549 6589 7716 3899 5963 2387 4607 14358 16846 1614
2187,11430 2243 9749 17266 10010 13856 17462 8635 6177 99
2188,7867 6157 13295 9621 15119 16640 99 8473 14358 6011
2191,10316 13963 8207 13410 985 12792 15583 13229 12943 1885
2196,7716 1846 6724 1551 1941 6157 6976 13295 9898 3899
2198,16364 8635 14358 1259 2665 1792 16365 1137 8651 2886
2199,7264 3899 7257 202 8011 8635 5141 17788 15778 13914
2207,2665 6589 17294 6214 12186 17462 3869 6873 1137 8502
2210,10095 2376 2118 1517 1945 5086 16080 17307 17670 11993
2213,7744 13585 17905 9898 11343 8580 16846 14396 16365 6214
2214,3899 15119 17330 17364 13134 9131 3768 5273 1259 12901
2233,12752 1885 4078 13963 2545 7919 16342 6118 6652 17140
2244,1551 8635 17330 1941 10562 6214 3942 5925 16486 4088
2248,6177 12943 10010 9749 6214 13646 4301 14358 13856 15026
2251,4582 14396 1792 5895 16624 17622 16846 14226 2772 18050
2252,16365 3473 6177 15119 17135 640 16808 3899 5951 12752
2256,17526 6177 5424 8635 5742 17330 4204 14868 15119 14358
2258,16365 1619 6975 12901 6652 640 3473 15289 14781 11227
2261,12752 4292 6652 13963 3869 16846 3433 1885 6214 15868
2262,7264 5951 202 13585 11430 3473 3899 11576 13134 6975
2267,6177 3899 3473 15119 8635 12752 17330 13134 5141 17610
2273,17294 12901 17666 16808 9131 4582 2886 17364 17788 6011
2275,1846 5951 16962 7606 13098 7867 6177 9621 15026 15289
2280,13032 2665 249 14358 10865 11359 10295 16364 12901 15064
2287,8567 2387 6177 5273 1551 3473 8207 8635 12390 2756
2298,15119 6652 13229 1619 4292 6975 985 14358 2243 5299
2303,3899 17330 12943 3473 8635 6214 2748 16486 15119 2118
2313,3899 8207 15119 8635 5273 5925 3768 16846 12943 13134
2315,13134 3768 8635 13229 16365 16846 8194 17330 15119 9131
2318,7744 6652 15119 552 6011 16946 8207 3619 3473 13963
2322,13725 7295 15778 17526 14181 14917 17330 7486 16012 9871
2324,17135 16364 13178 14400 3942 15181 5324 3889 17416 16624
2327,17462 5605 14229 9131 1792 1551 2886 9399 14358 4292
2335,13131 6177 12707 17330 16364 14125 4865 2126 1137 13134
2345,14358 15119 6652 6214 3473 985 16846 14868 6975 1885
2352,17788 15551 7975 5433 16359 7719 7143 9130 12752 13801
2358,7716 6670 14627 840 5403 9322 17584 16486 10132 1846
2362,7744 53 15119 8635 15289 99 16365 11227 16640 16962
2376,7744 3899 6976 99 3473 1137 15778 4199 3942 9898
2387,8986 17670 8011 10095 8194 6791 15952 16946 13170 13229
2389,16549 7264 9482 2387 9131 824 15551 8011 4292 5141
2395,5951 1846 8473 13295 13585 12764 99 17905 14396 7867
2397,6177 16846 6975 7744 12707 15778 5273 5951 12752 640
2400,14396 7867 15289 16640 11227 2669 6392 1603 388 13295
2412,15583 13963 8936 4292 12752 7744 12792 17526 2886 13229
2420,6177 3473 8635 17330 3899 5273 14181 3200 17584 10370
2422,5951 7744 11430 16846 9749 10010 4301 13856 6214 9274
2427,17961 11342 2746 4721 3433 4173 17670 14181 17330 16759
2436,13887 6724 15626 8326 4721 8986 10865 3942 6670 14400
2441,6177 6214 8635 15119 12186 17330 17364 1551 3768 13410
2445,5951 6177 11430 10370 7264 17520 1941 14181 5273 3829
2451,6157 13585 7744 6976 14358 16365 17364 2796 8473 3668
2452,5963 12943 13229 1605 5742 13410 4607 15064 14093 4582
2456,5951 8194 8011 6177 552 6157 8635 13295 15119 9898
2458,7606 16640 11504 5895 2669 16962 17622 388 13098 4075
2481,2886 5299 13410 3768 2152 5403 8207 7295 6905 12752
2496,5273 12390 13387 9322 8651 9871 3829 6873 1551 5925
2499,14396 7867 5895 6157 17622 13585 409 18050 6976 5307
2501,10562 7486 11339 840 15082 7973 13134 15386 6905 5951
2502,7264 7257 16549 2243 202 3899 16486 4220 17266 1232
2504,6177 16365 3473 6214 13229 17364 1551 13410 2665 1259
2505,1846 14396 15289 7606 11227 640 5895 3768 13410 16962
2506,6157 4199 1846 8473 12764 5951 3668 7867 7744 17715
2513,2243 6011 16751 17584 14229 14781 8635 8207 1885 6214
2518,17584 1208 7744 14868 3473 1551 3899 14181 5951 6905
2521,6157 6976 99 4199 2796 9898 17291 6652 5714 8580
2522,1846 14396 7867 16946 13032 5895 17416 18050 7606 6011
2526,8502 17936 249 15750 13465 10865 3889 14917 15778 16808
2527,16808 14396 11227 17622 16846 16624 6417 17416 17666 6975
2533,13276 8609 12250 8911 13763 6841 17515 11078 15004 10744
2536,1846 5951 13585 99 16549 16640 8011 6214 15289 15082
2541,5925 9441 11339 13914 8635 17748 3619 12457 17330 3899
2551,14396 9621 7606 11504 11227 5895 409 16962 16549 16846
2557,6177 11339 8502 5628 7716 17330 1941 8326 6214 1653
2559,7412 1386 3942 4582 1792 14358 10370 15119 16486 17022
2572,5424 14095 5742 4607 10865 13914 14400 13229 6975 17364
2578,16365 14358 8207 6011 6975 99 8473 552 2886 3768
2585,14396 5141 249 14868 7744 442 14917 11576 5951 11303
2586,4204 5403 16012 14266 15064 10865 10295 17788 5273 11359
2589,442 6214 7264 7744 14358 16365 17364 17330 9749 11430
2592,3473 17961 17330 15026 10010 10370 1883 13585 14396 4301
2593,6177 15583 3473 6214 7744 3899 13410 4292 3768 12943
2600,7744 9749 17266 15026 11430 4301 6503 3198 9778 13585
2615,9621 15289 5895 18050 8852 13098 388 6417 5312 3473
2617,4468 15436 9481 4559 2179 6975 7870 13131 17462 5221
2623,12707 14536 13229 5925 6177 3768 103 12186 14358 10954
2625,6177 15119 14358 5951 16365 12186 6975 3910 3899 13410
2627,8473 1515 6351 4199 17297 8371 6118 9621 13585 12530
2639,9871 10327 16755 12514 6475 50 2084 5100 8936 9744
2640,14868 3473 16486 8635 5273 15778 8326 17135 6214 2772
2641,6177 13963 3869 4292 7264 11430 16846 13585 3433 2243
2646,15750 940 16070 1941 15969 17936 3829 512 15778 7295
2647,15583 13963 15119 16170 11844 2182 3869 1434 638 824
2657,7744 8473 6214 16846 15289 99 2796 7606 16640 11227
2659,15119 16846 12901 8011 1846 16365 3899 17788 7867 640
2664,6177 13963 3473 17788 2545 4292 8011 8207 15583 442
2665,6975 5299 17294 5324 16624 940 16846 1551 13229 17936
2677,12752 13963 3869 6177 985 8207 15868 3473 15778 5403
2680,13549 3200 16486 10173 15868 8986 3130 13887 4292 7295
2683,6652 1885 12016 985 13229 16332 518 14358 2665 3869
2684,2545 17788 6011 6214 10027 17022 17666 2923 4582 17294
2688,13856 3473 6724 11491 7744 6214 202 3198 9778 6503
2708,1619 6177 16365 2665 4181 17330 1885 17936 7295 9441
2719,442 9131 14520 17788 15117 9482 16549 2545 7257 15119
2721,14358 6214 2665 6975 3473 15119 640 1792 16365 17330
2722,7264 12752 202 7089 3899 15514 3473 1232 5675 6214
2732,12975 3619 17356 14868 2179 5605 13134 8635 8567 7716
2738,3473 1551 14181 3768 15119 12492 6905 16486 5925 12457
2741,15181 2886 1792 16846 17364 4607 6011 16494 17416 9275
2745,14396 9749 17266 15026 4301 4571 973 2243 17623 53
2750,13410 15119 12186 13229 2084 17364 3899 6214 5273 3768
2752,14917 2179 5974 6975 14996 10562 13716 2895 7486 17961
2754,11339 1941 2152 13178 14093 12311 3569 2772 17936 5299
2765,13638 13725 13410 12943 13134 15750 5925 15868 17140 3889
2769,15119 4292 4607 8207 13229 985 3473 6975 1792 17330
2770,7744 3899 14181 5273 3473 8635 8011 5403 9898 15778
2772,7407 14078 4582 11359 14509 15469 13032 17294 4293 16791
2775,4199 13585 11430 13296 6495 3198 11058 2482 12764 4520
2795,1846 8635 17330 15289 7606 15778 13914 12457 6214 5895
2804,1846 7867 14396 8473 11227 16640 5299 14358 2796 13585
2811,16946 17330 1137 3899 6177 13914 16808 11359 2665 940
2815,11303 15922 1259 8898 14762 3619 8573 14536 8096 8316
2816,5951 1885 1619 3899 12752 99 6214 8448 1792 16846
2822,16365 14358 12752 15119 3899 2665 17330 15181 15778 5324
2823,1619 4292 1792 17294 6652 8207 12186 13229 14509 3899
2833,6177 6214 17330 5951 15514 16486 4292 8635 15119 7744
2835,3569 10865 16332 3473 4292 17364 3899 6782 6214 3768
2840,4607 7867 3619 12943 16614 6589 7983 1846 2182 9131
2843,14400 17330 899 9875 15979 5424 14709 2772 13644 7257
2848,2084 17670 2179 13134 1259 241 2820 17961 9322 12975
2849,17364 10027 1846 6597 10954 8318 11836 11359 12457 6011
2856,512 2886 5299 16614 1846 13229 15969 8502 12311 7867
2862,53 7744 11430 5951 10243 13585 6177 2796 9898 8635
2866,5299 17462 6589 14078 10370 5640 5221 11359 5324 11379
2867,14358 4199 6976 15119 8635 16365 17330 8580 2796 2665
2869,2152 12752 15119 3433 15583 5299 1619 2243 8455 17961
2880,17330 1137 14400 5273 6177 8635 13914 10370 1386 12457
2885,5141 8573 1232 11303 3200 7089 6540 15117 1542 14762
2887,1846 7867 14396 15289 16846 17622 15119 2669 6975 13098
2890,5628 7867 13725 8473 8448 9621 17526 12752 11227 15289
2891,6652 13963 985 12186 12901 14781 8936 4292 16846 6214
2893,3899 13134 11339 13229 1941 10132 9131 13410 9871 13725
2896,17788 16549 6652 12752 6177 15844 6976 9898 960 8473
2900,6157 8473 13585 13295 13963 985 17715 4623 15289 17905
2901,17330 12752 7295 1259 241 6214 1551 640 12774 9871
2905,6177 17330 8502 2772 15778 17135 10865 640 16846 16364
2910,4292 8194 1885 17788 6177 8207 16365 13410 1605 6975
2911,13725 17936 9871 8936 8502 3569 17364 2851 16365 8037
2920,13410 13963 8194 12186 10316 12752 6975 8207 12792 3869
2925,12794 6118 11170 16946 7264 2126 16808 1102 2748 8207
2927,15082 15386 12707 8194 13563 6061 16359 4088 13584 7309
2930,6157 13585 4199 17356 6976 5951 8473 12764 14396 9898
2932,11430 13585 53 17356 552 6214 9749 17266 16291 7645
2934,7744 5951 8194 9131 7975 2886 16549 6214 6177 6011
2938,5951 99 4199 6976 13585 6177 11430 2796 8473 13295
2945,8011 6177 15082 16549 16365 15119 17364 5885 7143 2243
2951,7744 4199 99 13295 552 6976 12764 8473 2807 9898
2954,6652 3433 15119 12186 12943 14181 14229 1941 3899 3200
2955,6177 5951 16640 640 17520 4199 17294 3768 552 3899
2956,7744 3899 5273 5951 6976 14181 6157 17330 6214 8473
2957,442 202 10427 4435 1232 8917 11506 5675 11576 447
2962,6214 16846 7744 17330 6975 3768 9749 7645 7264 8465
2963,6157 15119 14358 13585 7744 99 3768 2796 8207 2807
2965,14485 3473 2665 7716 17330 14868 3899 5925 16791 4204
2967,1846 15119 3473 3899 15289 16365 3889 8207 12752 17294
2974,14181 6177 8635 3473 10370 5951 17330 99 1941 2796
2977,17284 17670 5299 15436 14781 1885 6475 17416 17296 506
2979,6177 8635 13229 16365 16846 8502 9871 5925 3200 10865
2983,1846 53 11430 7606 6157 6976 13295 3824 12764 15289
2985,5299 14917 13229 3473 8635 2886 6011 17330 5974 7744
2986,12999 15119 13443 3473 17284 12186 4853 17330 11481 13654
2987,7264 5951 7257 99 3473 17330 202 8635 53 4078
2989,13443 5640 3473 14078 4293 11342 17330 1614 8635 5403
2995,12752 10865 3910 8567 3473 14358 13963 12792 3619 9776
3002,16962 17266 15026 10010 15289 9749 5951 7744 1784 17330
3009,1137 13001 17748 7486 15639 4582 2182 13563 6214 1941
3011,17788 5403 12752 17416 3473 16359 249 16549 17356 7407
3013,6177 2126 447 7257 1846 202 14358 13856 15026 1232
3014,12901 17135 6975 16808 3889 13638 6782 3942 14358 16624
3015,17489 7224 5742 16296 11391 17748 7721 4204 3086 3910
3016,6177 17788 3899 15778 3889 17330 17022 1551 12752 16846
3017,17936 16070 12492 17526 13981 3768 5424 12028 1137 5974
3020,14266 17330 15778 6177 1137 16364 17135 10914 8502 5424
3026,1846 9621 5895 2748 5403 249 8852 17622 3899 14181
3027,17135 955 16012 16598 5403 3473 12901 11359 2748 17330
3039,5403 14485 17961 13963 14181 16364 17135 1941 5925 4292
3040,7973 6873 13584 6905 1551 1259 6724 2387 11491 8635
3043,16365 6652 15119 3473 17294 17364 8635 5324 13410 640
3045,7744 6214 5951 16365 16846 3473 11430 13585 6011 1619
3048,1614 16021 4293 8567 3666 14078 9527 6177 4853 13134
3049,1846 13585 14396 11430 3198 6214 552 16846 9749 1941
3058,5895 17622 18050 5307 388 1603 5312 2251 1903 7483
3062,10865 640 5324 5640 249 13178 14868 1614 11342 10295
3066,7264 6177 9749 17266 6214 4220 11430 15026 53 10010
3067,14181 10370 5403 2756 5951 1846 6157 14396 99 4199
3070,6975 15868 2665 12901 17294 16549 11342 16359 1792 8567
3071,5951 13585 16365 8473 6011 5299 2796 3899 11430 17291
3073,10316 12943 15119 1605 15800 4559 11844 7574 2182 985
3099,7744 99 53 2251 3668 2807 12764 8580 17905 552
3103,13134 13178 16070 10865 3473 6157 552 3768 5925 3829
3106,1267 8247 3955 12752 638 11844 12708 6214 10327 4914
3108,5951 1846 13134 17266 4301 16365 3473 10865 4220 11430
3113,6177 5951 12752 14868 1232 7089 16170 11854 5675 1941
3122,16946 3200 6177 17330 9527 16365 11359 6975 2772 17022
3125,2084 6724 15800 11339 15436 17140 13963 2569 13229 13170
3131,7264 13963 5951 15514 2243 4292 15583 12792 12371 6652
3138,7716 11339 6177 6670 1846 17830 3473 8635 14396 15289
3139,12999 4078 16364 16946 6676 17830 17416 5221 2846 13654
3143,11430 3899 7264 7645 4220 13134 8465 15026 13856 99
3144,14781 16808 14078 16486 17284 13563 12901 14509 16791 15386
3150,4582 10295 7407 14400 14781 16365 4292 2665 16364 17294
3152,14181 10370 12999 8986 8194 6177 3829 17748 17788 13654
3164,13963 10316 12792 4559 7744 17715 12186 8207 15436 16946
3165,6214 10865 15119 3829 5273 10370 1259 1551 15778 16846
3168,9441 940 14181 2665 17309 17330 17748 4853 1551 15778
3170,5951 12764 1846 17905 7716 11339 14396 16332 7983 13134
3174,12999 10680 14368 16598 7716 8942 562 13638 15187 12901
3176,12901 9871 241 15181 17022 14266 8502 13914 17936 6747
3177,17135 9610 5273 3899 4204 16946 287 1259 15181 12752
3178,7744 53 8194 6652 2772 16946 2243 3473 985 6214
3181,7744 6976 11430 11343 6177 8473 13296 6495 2796 8580
3188,6214 13725 3768 12186 8635 99 9131 16365 12663 11430
3192,12707 9871 17330 1137 13134 8573 5273 16364 3899 15750
3196,4292 3942 5951 6782 12764 13725 7407 7867 1551 985
3205,6177 16365 15119 17330 5951 16486 13229 6975 7867 13295
3208,6157 3473 15181 6214 5324 16846 12752 8473 3200 99
3214,3899 6214 4853 5640 3200 15119 5221 16791 16846 13134
3215,1846 14396 17135 2772 7867 12764 13295 3473 15289 7606
3222,5141 10865 2665 3889 6975 1614 8898 899 9441 14709
3229,3619 16791 1885 4607 15969 8448 17748 9939 12958 16332
3233,13410 9131 640 8207 3869 2886 3768 6652 12943 11170
3238,2243 8635 7744 2772 14868 9871 14400 16012 14358 13585
3241,3473 14181 2665 5951 1846 4199 3829 17584 99 8473
3243,7744 13295 3473 6157 17330 6177 12764 552 6976 13585
3256,16070 6214 8502 1259 17330 3473 8635 7295 17936 2152
3257,1941 6177 15119 5403 13229 15778 15750 17364 3768 13981
3263,12752 4292 15583 17140 1885 15119 2243 4607 15789 16751
3270,13725 1551 12311 6961 9441 4204 16332 512 9322 16494
3271,15119 6652 6306 12901 13410 6975 13584 13638 16598 1551
3272,1551 16486 9871 638 392 14400 13318 1267 11175 17936
3275,14485 7486 8326 7870 14536 17943 5424 10562 17584 17882
3276,12707 8207 16846 16365 2152 1259 3473 17830 17135 6011
3279,11342 640 12111 7290 5337 17034 13467 3325 3433 4920
3288,6157 99 5951 11430 17905 5714 11058 4119 4623 14100
3291,4292 13229 15583 6177 8207 15119 2886 12186 12792 985
3296,13229 6214 5299 16846 640 6157 15119 6011 17294 6670
3297,17135 7716 10062 13691 13410 7407 17961 10295 2886 13170
3301,7225 2024 3895 5212 13549 15996 7374 94 8371 16946
3302,14358 17330 11430 12752 7264 2243 17364 53 6652 640
3307,14181 1208 7412 8207 17748 15119 3942 5403 4088 13134
3312,1885 12901 985 6652 5951 15181 4292 1846 14781 10132
3315,11359 13032 12390 6431 15064 2126 3889 8318 10295 6873
3318,6157 53 13295 6976 6177 13410 12752 8580 13229 2251
3331,3200 7234 840 14868 6431 5424 17961 2545 17022 16012
3338,5951 1846 4301 16365 17623 1883 11430 4220 7264 973
3344,12752 6214 3899 3869 2665 3433 2545 5273 17140 13229
3349,99 12764 12752 17715 2807 3668 3473 5714 9898 6214
3362,99 552 4199 8473 11430 9898 8635 6214 8580 2796
