user_id,item_list
1907,733 4646 5010 15361 12137 16420 2335 8514 374 11096
1914,16340 4764 2466 7274 10954 17438 15431 6627 9009 10816
1920,12364 17261 6873 7616 7133 15561 16256 8666 8270 14321
1922,11990 8719 8394 12154 3713 255 8270 7616 7174 1543
1925,16620 3926 11096 3825 17212 8801 12576 13385 928 6763
1932,2788 14434 6303 12885 10755 17046 11025 13594 9474 8514
1933,7274 17127 11096 10993 13924 2726 4884 8270 12154 93
1935,14503 7274 5652 4884 11494 389 14806 17423 2726 17112
1937,2116 13169 12620 7758 8394 255 3914 6800 13385 11724
1938,11884 3541 18021 15383 7127 15418 7383 15976 17418 17910
1940,93 17127 1028 8719 15314 2726 255 4650 17461 16684
1949,7273 12364 12399 2463 12620 11025 7383 626 8394 10755
1951,17159 2090 14434 1408 16841 255 4884 10202 1028 4852
1952,411 17981 1824 2536 15359 5285 8068 2726 4515 1694
1958,17127 7952 10684 18007 255 5711 7298 12709 11857 12154
1962,10629 11341 6566 12282 9522 16256 3052 5652 16769 3541
1966,3050 5652 10595 3541 3926 14434 4550 10204 14797 12245
1971,14434 8121 13639 2766 17799 2463 17127 16841 5652 11649
1974,10865 4650 16698 10954 1601 4988 9406 15087 14508 13639
1977,5652 8719 4386 11866 7616 2463 2090 17046 15418 12620
1978,11002 740 13339 11501 7616 2090 15976 13640 4901 15212
1989,450 3713 16420 9076 4884 11649 10204 255 8001 17583
1990,740 10684 2189 10204 14567 10595 11857 7298 1919 17699
1991,9977 11002 12399 16420 255 10695 3713 2788 6303 6047
1992,4550 1694 3541 4635 5652 17127 16256 15164 11341 4884
2003,14294 12140 16620 14434 2335 12647 12478 15559 17159 7550
2012,4932 389 7217 253 93 16769 14434 16256 12957 10202
2015,13598 4635 15561 12784 5040 12785 8384 17393 740 12364
2019,5379 7512 12019 14503 8666 8491 17887 6496 9097 10546
2025,9378 17171 6719 740 3713 15164 11264 9922 4567 13169
2026,2788 3789 14434 13679 8719 17261 17112 4515 10595 5652
2028,17652 9977 9007 11215 9732 1386 6060 1028 4852 12308
2033,4713 6815 7445 18007 12137 4831 4884 15561 3520 11884
2037,7616 7274 8719 2788 3713 16457 9100 17127 740 11215
2039,8384 8702 16699 16256 10629 2335 13169 8792 12654 17887
2043,1919 4713 17127 16420 636 3052 14321 15361 10684 16421
2045,8801 8042 7492 12784 2766 17127 4550 7758 11300 450
2046,8384 3541 12282 7077 7413 7298 7274 807 9977 7786
2054,4852 14567 1028 18013 16841 17261 11282 2385 7477 13169
2064,3188 17423 6047 16434 13169 11060 15561 10513 8583 9673
2066,2033 2335 12140 4932 3447 5652 4255 7853 5379 16617
2068,16841 4884 13072 8637 4207 4713 3531 581 740 11096
2073,12636 10932 12576 2749 17016 13742 9548 1173 16434 8485
2074,12137 636 12364 12154 14020 2517 3713 12348 14434 5267
2077,16841 740 7337 8719 5459 4492 4550 12226 8637 12063
2078,17652 5622 11866 13598 16420 12927 12348 14751 9007 15561
2082,14797 16143 15418 1147 8991 12030 13639 14085 7274 2517
2083,7616 10883 12617 12364 374 11724 5010 740 11096 3541
2089,740 10595 5459 16841 5652 14797 14508 17261 4475 11501
2095,3713 12137 8719 2788 5465 13407 4475 11025 5464 14434
2099,8243 3490 4635 5040 12137 4056 4884 17127 12202 2517
2100,4567 2090 1831 16420 16769 374 12282 8270 255 15121
2106,1919 7758 3810 5022 6566 1028 2723 2189 3490 16769
2107,7832 7480 16420 10629 740 1537 4635 7217 5040 16699
2109,7274 16256 11096 12202 3452 4713 15164 9702 10134 16143
2112,16143 3926 8435 17799 13339 6032 18021 10204 17261 8719
2115,636 3541 12399 6103 15431 6175 9450 8859 601 12519
2116,8719 4550 9100 2090 13679 7580 10204 374 8859 7657
2119,17127 6175 11300 740 11215 2090 2726 12399 2517 8384
2132,1028 12019 8384 7512 11215 6443 9206 14155 3039 10595
2133,4852 7758 6771 16420 3713 12308 10204 14434 16769 13888
2134,17144 9977 14363 14251 10204 3713 12644 15286 14138 13385
2143,4191 7292 9450 12399 12519 2940 15383 17461 11155 5459
2144,3789 1386 17127 15418 13594 2116 7274 11215 253 12399
2148,12617 10883 11332 9653 16143 9977 4932 6303 16769 17159
2149,7274 17799 8121 9076 11215 3926 8719 5652 10204 374
2150,12030 12364 12926 12399 7086 12612 8719 937 8551 9100
2162,7133 16620 2726 7477 2723 7758 7616 3452 11501 12364
2164,6047 10210 15683 10514 14492 13888 17981 5459 13407 15263
2165,2766 4852 6815 3483 2707 12137 2420 9861 645 10267
2169,12617 8001 8801 446 937 11230 11884 2597 7383 2766
2170,7758 2723 15164 14434 12441 11025 4550 4852 8583 6496
2174,7274 12364 216 2707 9450 13099 11002 4802 12137 450
2175,3713 4884 14806 2723 7512 17212 16699 11096 7453 4567
2177,8384 8683 12154 11928 740 2335 17212 733 17261 222
2183,8719 1694 11332 11025 12282 17981 5010 15359 9129 17112
2187,12620 3541 12063 10595 7916 7274 601 5652 13101 2940
2188,12399 740 8801 7383 6032 10865 11649 8001 9653 12428
2191,5465 5459 4550 11399 2116 8384 15554 889 17046 16074
2196,17112 8801 6873 14508 12926 8719 16037 3914 2597 7383
2198,16420 740 5648 4932 2351 14321 6771 2726 17393 11025
2199,255 2116 13072 12063 17212 6771 8783 10695 1543 7616
2207,16769 6763 17516 15164 7616 16434 12154 8514 4884 6566
2210,17120 14991 13704 8384 6566 12364 17363 17127 13814 8758
2213,11002 7292 8001 15418 8991 2788 3713 9861 2385 9653
2214,8719 7383 7758 6873 4831 12137 14797 16841 7292 17261
2233,15164 16620 11096 8243 14991 12364 4932 740 2090 2788
2244,6873 4932 4884 14406 5711 3713 10514 8666 10204 255
2248,10816 16256 7274 4550 16730 7664 13842 16340 4852 11667
2251,12364 15383 6175 15418 3483 2335 10865 14255 4802 9450
2252,8719 255 3789 3713 8384 12399 7292 11096 5459 10865
2256,16256 3713 17159 4884 16420 8232 11096 14434 1028 6873
2258,216 15361 5818 8719 13814 4884 6047 6303 5652 9317
2261,13679 6047 7274 2097 10204 13072 16841 14057 7808 6098
2262,2484 601 16072 12399 9861 12410 6098 7020 6604 8719
2267,13072 7758 7616 7020 3541 16620 16841 15707 8719 7808
2273,13814 10595 9772 15418 17127 16420 10106 14321 11002 15932
2275,10883 9450 601 3541 11884 6031 6531 7274 13639 7445
2280,17127 740 4901 255 11857 8243 12137 1543 5711 11002
2287,12137 17127 16420 13169 11096 15429 13192 2463 7174 5040
2298,6047 8384 740 14434 9977 9317 8806 12620 4932 5459
2303,7274 3713 10755 18040 4144 12571 8719 9075 15361 17127
2313,7758 12137 17046 16256 5459 5036 740 16841 5652 14781
2315,15932 4884 14853 3494 14321 16841 10204 2402 10695 15418
2318,6047 11096 2463 11002 4567 13814 2335 16420 9977 2385
2322,4932 17112 1408 16999 389 255 2726 4515 7217 1537
2324,8719 4884 10204 3713 8270 8232 93 4901 6604 10929
2327,14321 11215 15164 2090 2335 15849 8514 13814 16420 14483
2335,13407 1028 10106 14352 790 16256 12784 4884 12019 17046
2345,2463 6047 7274 16620 1919 8232 17212 16420 14434 255
2352,4470 2116 17583 15932 3810 12850 3050 2788 10865 13679
2358,3541 16421 14797 3050 12571 17127 4713 4534 3914 7217
2362,11002 10865 216 4831 4884 255 7758 4046 13339 660
2376,17127 8121 2517 6873 3789 6771 14853 7274 13339 8435
2387,16989 4331 12364 10204 4567 17212 3050 3541 3902 17127
2389,11332 8384 6763 13594 17652 7657 13306 8243 733 17261
2395,3483 10883 7916 15418 13339 12428 3713 7383 216 9724
2397,3541 12063 14434 12364 11025 4189 255 15164 4677 5652
2400,7383 9653 847 12476 15383 10959 4445 16979 923 7911
2412,8384 9100 3541 11096 17127 10204 2463 8801 12785 2189
2420,17127 13639 2723 4852 2646 3450 98 13300 8243 3050
2422,12399 601 11002 17069 7916 17127 2940 7556 16267 12063
2427,3990 13169 12308 5040 1543 4852 4884 10106 8491 8719
2436,16256 255 18007 12137 8719 11116 7758 93 16769 12785
2441,15164 10204 16420 4550 10595 6303 4884 4492 7292 6873
2445,12506 16669 11155 8491 3541 5036 4932 2189 12617 12620
2451,11002 13975 14508 4099 2385 14434 17127 450 7758 8121
2452,17046 11090 4550 3541 12709 9100 5711 790 10546 15361
2456,4567 8801 7758 16769 11332 13814 14251 10204 9076 11096
2458,17910 847 9450 1785 4749 14020 14797 12399 4534 10865
2481,4932 17127 8666 16841 2726 7758 12364 11096 4534 2335
2496,5648 8583 9465 3541 6873 4943 8232 11928 5010 5457
2499,7383 14797 3713 15078 14508 4802 7445 4749 7292 9569
2501,8232 16256 7758 10684 12399 9569 7383 13598 12784 14797
2502,2503 14017 17267 13924 4672 11021 8719 10993 16457 2402
2504,7274 17127 98 17393 3541 9977 4550 4046 12957 14806
2505,98 4831 4550 16841 15418 5818 10883 389 15361 740
2506,16143 14797 2116 10883 14251 3483 7274 4099 11884 4007
2513,3541 17046 12282 10210 12812 7274 17685 17261 3914 9977
2518,17127 8719 11002 3914 16769 10684 4635 8232 6873 6443
2521,16143 8435 6047 10865 450 446 8991 17799 7349 8384
2522,3541 6443 5652 12282 4550 16420 4749 4713 222 12364
2526,10629 8270 3541 17144 14567 7383 2517 4831 15418 14797
2527,636 2707 5818 12364 17127 7133 4567 8801 11215 13640
2533,16198 17501 7090 7731 6060 1115 8174 3165 14879 13507
2536,7292 12399 5818 11332 3789 1237 2466 9569 16841 2707
2541,2726 7512 10134 8404 2189 7758 6381 16841 17261 16360
2551,7274 7445 15418 3494 18021 16841 3810 10993 15024 4007
2557,7274 4932 4550 3052 3914 4515 3452 13598 2726 12364
2559,4567 8797 12654 4394 255 15359 6873 7832 5036 14617
2572,12620 8384 3713 12364 14567 16769 12957 4749 14434 16256
2578,9569 17127 12617 17799 3713 5652 10865 9206 16841 10204
2585,12399 13072 11021 7758 8637 17261 4932 10204 13888 2517
2586,14567 2116 12137 17393 2338 12957 4852 3713 8666 14434
2589,7274 16841 1985 2940 10865 13239 5183 3713 16405 740
2592,7292 4884 12709 2517 15561 1917 8232 9159 11866 4515
2593,17127 4550 5465 98 16841 17046 7383 740 16256 4831
2600,12063 17282 928 11002 16698 7526 7688 9150 8894 6411
2615,4831 660 14519 9450 3483 4884 7730 15976 4375 14797
2617,6381 2335 10595 7273 11025 8394 1919 8758 8211 4713
2623,740 15429 8384 7616 98 5459 12137 4884 15361 16841
2625,3713 3541 17866 7133 2549 14751 11215 2024 14993 8384
2627,7758 3789 7274 2707 11264 16256 2385 8243 17261 13639
2639,7217 14492 16699 15429 15849 4182 17127 2189 10546 13566
2640,16420 4046 8232 12137 8702 740 10755 7337 16841 2420
2641,9100 16457 12364 2463 13639 12519 8719 1296 14434 11724
2646,8719 4932 3713 255 17774 15361 12282 11758 11002 14806
2647,7758 13101 17127 2878 11399 12885 12364 495 915 6763
2657,450 14251 5818 12030 14434 4831 13639 9569 7758 9653
2659,11332 3055 17583 12364 11025 3713 4831 7758 13907 216
2664,3541 9497 1115 17127 16593 9317 14017 1831 3264 16256
2665,1028 10629 14434 9097 6566 12812 6873 18013 2726 11724
2677,2463 3541 17127 13679 6047 16699 9702 8666 3713 2224
2680,411 12612 12576 8243 8042 17127 8514 13888 3713 7298
2683,6047 1919 12071 17149 8384 12464 13049 11399 16620 12068
2684,7274 14017 1831 4884 16769 13640 15164 4550 2033 7512
2688,4852 6031 2940 15418 7657 16690 16256 6276 5689 1381
2708,3541 9545 12137 4884 6078 12364 16420 15361 374 4534
2719,8783 4884 11332 626 16841 6763 1674 11724 7758 14714
2721,6472 10540 14434 17127 3825 7758 15361 4007 7274 526
2722,17652 9156 4764 6411 4677 2466 740 7274 13939 14567
2732,16699 12137 12464 9702 626 1543 4331 18013 17423 11928
2738,6873 12364 12709 10755 16769 15164 740 7758 255 4515
2741,14321 5652 6196 17261 11724 2159 16045 8719 16420 5616
2745,12063 16267 15418 16256 2484 11021 12620 10595 3713 4764
2750,4550 7274 8384 16841 1919 12885 5385 12137 8366 4331
2752,1543 5457 4901 4713 12957 4884 3541 5711 12784 8719
2754,5711 5379 4884 13598 10202 10629 16841 12957 15361 11758
2765,7616 17046 3541 9317 17127 9977 8270 12612 740 14363
2769,7758 8384 2463 14434 915 17127 9317 7711 17651 10755
2770,8719 2385 3926 16420 16769 740 93 7292 10865 10755
2772,10202 7952 1694 10134 9673 255 15359 16256 8514 8583
2775,7292 7916 928 14251 12428 9724 4852 14861 6899 13637
2795,4884 17910 17212 6815 2517 2707 17423 2922 9450 4831
2804,7383 740 8121 12617 8759 17261 9653 7445 7127 15361
2811,4567 6496 3490 7758 17303 2335 17423 7616 11724 98
2815,4884 7337 7274 93 6103 16198 4207 11449 16372 13936
2816,12399 2788 12364 17685 8719 16841 2466 11096 2503 374
2822,8719 255 3713 2788 2090 740 10204 12137 3050 12957
2823,8384 11096 17516 8719 45 7616 6047 374 733 17423
2833,4650 16340 9100 14751 7274 16420 3713 16769 3914 17651
2835,16769 7657 10595 8384 1115 3490 636 740 10202 10204
2840,16769 17046 6047 3483 7274 12364 8972 4567 12137 7383
2843,2517 13160 17267 84 4672 10755 1243 2788 7295 45
2848,4852 8232 12784 7512 3039 16256 14503 12202 4550 13598
2849,10595 13029 10883 7758 11884 17046 14020 7616 8232 4475
2856,3541 4713 16420 11341 18007 14567 389 5385 3914 1537
2862,16420 2604 8001 14251 7292 7758 3789 8435 7349 5884
2866,17212 3541 11381 10595 11025 4269 222 5010 8514 16256
2867,9569 16420 7349 12364 4884 2090 10595 6047 7758 13814
2869,3541 17261 6443 11399 12620 8232 10964 10134 2335 374
2880,3541 16420 17699 2189 12154 12957 8232 7832 17393 10546
2885,3541 7657 7298 16072 8232 16256 18007 6792 2068 17393
2887,4831 7383 847 7274 12364 12476 7053 10959 12617 928
2890,3541 7292 2788 4749 8001 14321 3452 14797 11884 5010
2891,6047 14492 17127 17046 16841 7616 13679 12154 733 11724
2893,7758 6381 4932 389 9097 2726 16256 7808 11382 2420
2896,2788 8719 7711 11399 3789 8001 8801 4470 14492 16357
2900,3926 3789 7916 9861 4831 216 2463 12428 9653 3494
2901,4884 12154 3713 15361 1115 10629 2351 11096 4672 389
2905,4884 12154 16769 1028 4183 2159 10595 4567 10106 10202
2910,6381 11096 11112 15683 13029 12478 14759 7711 747 17127
2911,3541 3713 7217 10629 389 255 12364 7512 5652 5629
2920,5465 2788 14508 4550 15164 3789 7758 16143 14251 14321
2925,7274 4567 1296 11215 5652 9638 733 7097 1919 12137
2927,12784 5711 1849 255 1919 4550 12709 389 98 7711
2930,14797 16143 7292 15418 3789 4831 14927 8121 11884 13339
2932,7443 7916 12620 8223 12063 9406 16420 4884 7274 4191
2934,12399 7616 4470 17127 2788 16420 7512 16841 11096 17282
2938,3541 8801 7274 7383 16143 10865 12030 15976 2597 13975
2945,6303 3713 4007 4884 17267 8384 10595 14017 11002 7616
2951,3483 15976 937 450 3099 12926 446 5668 17127 2597
2954,12620 13679 8719 16620 374 11002 2335 10210 4932 6566
2955,9653 7616 8719 13814 3789 7758 16143 16256 15361 7133
2956,7292 10865 5379 3926 11649 8719 7916 16037 2385 12399
2957,7274 17127 6173 11025 8783 2326 4046 11096 12399 662
2962,7274 7443 17438 2116 12364 16441 11866 10865 7916 10204
2963,740 12399 8435 12617 7383 10865 3494 17127 4619 2385
2965,17127 8232 3713 7512 255 12785 6873 15361 5648 15359
2967,7292 2788 4831 3713 12137 12612 7445 7616 11096 11649
2974,4852 3541 4884 17127 15561 8759 9861 13339 4534 8121
2977,3188 9100 12399 7274 8759 10204 3713 11096 17261 11264
2979,16420 12364 14806 17112 8384 9097 7217 17171 374 2517
2983,16143 12030 14251 6031 9076 13639 8001 14927 12063 6815
2985,8384 17127 4635 1543 16420 17261 5652 11096 12617 4884
2986,17423 17046 7273 12364 222 2335 12154 5652 4550 10595
2987,7443 4764 17127 16420 17267 4207 1115 2136 6604 12577
2989,9522 2224 5267 12154 14434 12654 17212 2517 12785 4394
2995,740 7758 255 9206 16769 2788 9977 4567 8384 7952
3002,11069 7601 6276 10954 15476 22 11021 3713 14020 16420
3009,7274 4534 4852 4932 12709 11264 9977 8384 10485 2189
3011,16420 2116 8666 12364 4932 17112 12348 8371 12154 2189
3013,3541 2940 17267 13306 12364 6531 4635 1115 6303 5093
3014,8270 740 3541 17127 8666 636 14361 11724 16841 15314
3015,9497 17652 14434 5371 11142 4203 12676 16434 6332 222
3016,3541 11002 7616 9100 255 15361 16769 374 15359 8243
3017,16841 1919 8243 10202 7758 12154 4046 10629 5652 4515
3020,10202 2517 12647 14567 3494 4046 7274 8232 14140 12957
3026,11884 17910 9745 4852 660 11501 3713 9450 5036 2726
3027,4567 3541 740 13169 12647 3825 2033 12308 15359 14434
3039,3713 9100 5652 2090 13640 7512 8666 8384 15164 12154
3040,3541 6873 9702 4550 17171 16841 17887 2723 4852 18013
3043,17127 15361 6047 16769 16420 14567 2090 8514 16841 17261
3045,7274 7916 11002 17127 8121 5652 4550 14508 12364 2503
3048,10134 10932 12576 6472 12784 11990 8514 8384 16989 6566
3049,15418 10883 10816 12063 16340 16441 17282 7601 12137 2597
3058,16037 17910 18021 1237 2597 14251 12476 8121 3917 11773
3062,6771 17212 2224 15361 5652 6472 1028 15359 389 12282
3066,16441 2466 9156 4677 7274 7916 7292 13100 14434 3243
3067,12399 15418 5040 4852 13639 8991 7916 12428 3541 4539
3070,255 13742 7097 15932 10204 8719 6303 7758 4884 14434
3071,14251 17799 3789 17127 7292 17261 7349 10883 5652 450
3073,7758 12885 5459 12576 2878 17127 12478 12364 1831 11215
3099,3483 4099 8121 12617 3494 11649 216 14020 4802 2597
3103,7274 7512 2517 12137 2726 16841 3713 1386 16143 14797
3106,17631 13594 17651 13385 8801 8089 8719 12030 13367 7274
3108,740 16730 10883 17438 16256 255 7758 4191 14434 11021
3113,9100 12399 17332 12617 6604 12364 14251 11332 255 3050
3122,3713 4567 3490 4507 4884 7832 2335 8491 98 2517
3125,2463 16989 11990 9317 3188 6047 3902 16045 4852 16420
3131,17652 16593 12399 12243 84 2463 9406 17127 9497 12364
3138,3541 14797 4831 3713 15418 17112 7383 13598 15383 10684
3139,7273 4567 12282 740 222 7616 4255 3490 12019 6047
3143,11332 17438 6411 14853 16256 9156 11300 2484 5701 4465
3144,10755 4182 4046 12364 8719 6566 3713 16841 10134 16769
3150,4046 255 2335 2726 5457 6443 2723 17516 9100 8359
3152,7273 12348 7758 8673 3050 12957 13169 14434 255 9977
3164,3926 2463 6086 7758 8435 9861 12478 2597 12364 15361
3165,7274 12137 7133 5898 12364 13814 255 12161 1408 9904
3168,4852 5010 11382 255 12364 1614 9097 4056 3328 16699
3170,15418 3483 7383 18007 12399 1919 16256 8384 7512 17127
3174,4046 10901 14155 11857 4183 1787 10755 12647 17112 11282
3176,7616 1028 1173 8243 4932 4046 7217 222 14567 13169
3177,7274 16654 4046 8719 12137 3713 13814 2296 11724 4550
3178,11002 4567 12620 16654 6175 15164 17127 9076 6047 11142
3181,3926 9569 9076 3541 7349 2788 3483 14927 12926 16420
3188,7274 10865 3713 12063 16607 15164 8232 8511 16441 9097
3192,16256 14567 17438 8783 5049 7217 9156 6496 17212 740
3196,12137 12399 6047 14797 9100 8243 11096 14434 13814 4943
3205,3541 8121 7292 7758 4884 8801 14434 446 10755 3789
3208,14797 7274 17112 8514 15418 16769 255 2707 374 10202
3214,14434 1919 8719 8384 8514 7274 17423 17516 18007 9206
3215,12144 7383 8801 3494 16420 9569 10202 8719 7274 12376
3222,10204 14434 3050 5371 12399 16769 540 12612 13679 16072
3229,7274 8359 6566 10204 16434 11501 8404 4550 8243 7711
3233,2116 2788 15361 6047 11025 9638 14321 11060 14492 1919
3238,12620 2466 8801 12030 3713 8232 6175 2597 4534 12957
3241,17127 4852 6032 8759 8991 3483 9398 14927 15986 1408
3243,7274 12364 4884 3483 7292 6196 6047 2090 16769 8001
3256,10106 17127 4884 7274 11758 16841 11002 14797 6175 12348
3257,3541 12785 16841 14321 255 14434 5040 14567 3447 11724
3263,9100 11399 3789 450 9076 6180 16143 7758 16620 9861
3270,8038 6873 1028 8232 7274 10204 15361 12237 7202 13706
3271,10755 17159 15359 4046 12137 12785 5010 13814 2189 4580
3272,10755 10629 9100 2726 2351 10684 15164 10595 8583 740
3275,3914 4932 11179 6873 8719 6566 4646 7929 15359 10480
3276,98 3713 1694 8232 6443 7217 17159 4932 6566 4046
3279,8514 2891 11381 9224 2224 16610 8640 7274 10556 133
3288,14797 9861 3541 17799 6244 10267 4099 4262 3099 4884
3291,8719 11215 7758 12137 14492 11399 4932 6443 915 2517
3296,7616 12364 12399 17261 7758 450 3789 12154 5652 11724
3297,17212 16684 4852 16420 5379 7274 4340 9465 8384 12154
3301,8394 327 12885 14363 8232 4567 8514 13594 9548 12612
3302,17652 2466 12620 2503 8223 7916 12063 4884 13939 11096
3307,8666 7758 3050 12785 8404 255 16434 2922 15115 5010
3312,7758 16620 2385 5459 15361 11724 11002 13907 5652 10883
3315,13169 17127 8270 5648 7758 8583 14806 14434 12364 4713
3318,8759 8435 9861 928 6165 16037 13639 5647 7086 4498
3331,1919 15199 16769 10202 255 6800 17267 4507 16420 9638
3338,17282 12399 7664 7916 4650 9009 5630 16267 16690 6031
3344,8719 9317 7274 1831 7204 14434 12137 2726 10204 8232
3349,15976 2788 216 13339 10865 17799 7274 4498 13975 18021
