user_id,item_list
442,14095 8747 15778 6214 14400 13914 13638 14226 14181 5273
443,6214 5273 14868 1208 13229 12457 1941 3942 3829 13914
444,16846 5273 640 15778 7407 12752 13914 3200 16791 12457
445,16846 14396 13229 13134 6652 9621 2665 9131 7606 1551
446,1551 10370 3829 10562 1614 5403 6214 8326 17356 3942
447,16846 2886 3899 2243 16791 4582 4607 3473 640 17294
448,6177 1941 5925 11339 9527 13914 8207 17330 7309 16021
449,6214 6975 5299 9131 17788 12901 15181 15119 2152 17330
450,13229 5925 9131 1551 1259 6652 14400 12390 14868 3942
451,17330 15778 16365 10295 16364 13178 15750 3200 13229 5974
452,6011 1792 5299 8194 12752 8635 16791 5640 15868 14396
453,5273 3889 16364 6214 8502 1551 5403 13725 16846 940
454,6975 5424 5324 6177 2772 17330 3899 3942 14181 15119
455,3899 10865 17584 16070 10370 940 9871 17748 7486 15778
456,8635 7716 3200 15119 2665 12752 6975 640 13134 12901
457,6157 5895 17330 13229 6214 17622 17936 409 5925 16070
458,14358 3899 13134 1792 2665 2152 16365 12901 13229 15750
459,13229 6975 16791 13914 14868 11359 1941 4078 16624 8502
460,6214 17330 1846 10865 6905 15119 99 9131 8194 15778
461,16365 16846 8635 985 17330 13410 7744 1792 5273 10865
462,16365 14358 14181 5925 1614 13410 16364 17356 1551 3619
463,5273 16364 16486 14358 16846 12707 8567 17022 12457 4582
464,6177 14358 7295 5403 249 15119 8326 940 17748 12707
465,14396 6177 5895 11504 13134 13229 388 8207 14358 16846
466,2387 13387 3910 3666 3558 7264 8207 985 6873 13963
467,6214 10865 3200 15119 6975 1551 12901 5925 17294 1614
468,16364 13229 16846 4582 8207 1846 7309 17748 5974 15750
469,7716 8651 16486 15778 14868 16364 6214 1137 14093 14996
470,5925 5299 17135 2886 8326 16808 3619 1614 249 13178
471,5925 8194 3473 1551 17330 15551 803 5433 15082 14181
472,14358 15119 640 2886 3899 5324 12752 14781 15181 13410
473,15119 17584 14358 16846 8635 1551 13410 1941 840 11430
474,14181 14996 11776 12028 1259 7716 6670 11491 8635 6431
475,6214 14358 2665 3829 1137 17416 16364 3768 17022 14400
476,3899 12752 8194 14358 13229 6652 8011 6975 17294 2665
477,8635 6873 3768 7295 1653 17140 3869 16070 2886 17294
478,17330 10865 1515 3942 1614 17356 3829 249 17748 4204
479,552 13295 12752 14396 14358 3198 9898 11343 8473 6652
480,3899 8635 6214 13032 7295 5273 4853 12186 13914 13229
481,17330 1941 15750 13178 7295 1259 17936 16791 10865 9131
482,6975 4582 15119 12752 8207 12943 17666 8455 16549 12015
483,16365 14181 16846 5273 8207 17584 5974 1137 13134 4204
484,8635 17330 5974 4204 2756 13914 15996 15119 3889 17961
485,14868 6214 10865 12752 4582 2665 5273 1792 249 16364
486,14358 5324 3768 2665 6011 13410 4292 1137 14181 16364
487,6214 3889 10865 17330 1792 1137 8635 4078 17135 1885
488,12457 17330 13134 8326 6214 1208 7716 16486 14868 5403
489,6214 8635 8207 6652 11303 3619 17330 8194 5628 17788
490,3899 14400 6214 1259 1551 15750 17022 16791 241 2665
491,12492 7309 3899 1259 13318 3473 16365 3942 2886 8207
492,13134 2665 16365 16846 3829 840 8747 4204 17022 9441
493,3473 14868 7716 1551 8651 9776 14400 13032 1208 6905
494,17330 13134 13914 249 1941 13229 17748 3768 9441 1515
495,15119 14358 17584 1941 11339 6905 10865 3768 640 16486
496,13134 16365 14358 7716 13229 8011 5925 13914 6975 8502
497,3473 8635 3899 5273 14181 16364 9441 1551 10295 8502
498,3899 1259 13032 11359 17364 5403 8207 7295 4204 9131
499,5424 5273 15778 17936 14181 8635 3899 10865 14868 3473
500,6177 3473 2665 1137 5403 9610 6011 6975 1259 13134
501,6214 16365 1137 5742 14358 10295 15778 14078 1551 4078
502,5273 4582 1551 5925 640 3768 12901 6652 17416 10295
503,5273 6214 10865 13585 13296 1551 1941 14181 2482 1259
504,11491 8473 11430 552 3899 17905 6214 8635 3198 13296
505,6177 3899 2772 249 1137 8502 16012 14181 16846 5403
506,5951 6975 17364 5324 17330 15082 1619 10865 5273 5299
507,8194 17330 2886 12186 1792 2152 5324 12901 16791 6652
508,9610 17330 14181 8011 3829 15778 6214 16549 5273 6975
509,1941 13229 13914 9871 7295 2886 4582 8502 17364 6975
510,8326 5925 14181 6214 8635 7867 13318 13178 15750 4088
511,5273 13134 10562 13914 14868 16070 7407 11491 16364 17748
512,6975 4582 3768 15778 1259 13229 3942 9131 11342 16946
513,6214 13134 14358 5273 17364 2772 5925 17936 14400 8502
514,15119 6975 6011 13229 17788 13914 13134 1619 5925 5403
515,3899 8635 3473 13134 3829 3942 16364 17748 7407 15064
516,17364 6214 5324 5299 8194 4607 10027 17140 7867 6589
517,8635 5742 5273 1619 8207 13229 5324 16624 9610 16012
518,6214 6905 17364 249 7295 9131 940 3942 5299 14078
519,3768 14181 4582 6975 13410 8635 2152 3619 12457 2886
520,12901 8011 1137 1941 13914 9871 17022 16364 2772 1551
521,6214 3899 14358 13229 6975 5299 10865 12901 6589 9131
522,6177 3200 13318 7309 5605 9871 6724 8502 12186 17961
523,10562 3899 5273 1137 14400 12457 3829 17135 13638 3942
524,16486 1551 1137 13914 17135 3942 4088 5424 17416 17022
525,15119 3899 14358 7264 2665 1885 17364 6975 9131 8011
526,1551 16846 17330 16486 14396 3942 12752 3768 6011 17294
527,16365 940 16846 4582 2152 4088 16070 6975 5742 3942
528,1941 13229 7407 16486 3899 14358 8635 10370 16846 15119
529,13725 13229 12707 17936 3768 2152 5963 6177 13178 7309
530,6157 99 1846 17411 14181 5273 9898 13914 13178 6214
531,14358 6177 10865 17936 13914 3899 249 10295 4292 5742
532,1551 1259 14358 16846 17936 7295 2886 2152 10865 8651
533,15119 8207 14917 9621 8635 13387 1619 17416 9131 4078
534,15778 5925 14266 14181 14358 15119 2665 16365 14400 1792
535,14358 17330 13229 2665 5605 13134 3829 6011 7295 8207
536,3473 4078 5273 6214 16365 15778 13914 1551 249 1792
537,3473 17330 7295 9871 13178 13691 4204 4088 1551 8037
538,14358 17330 249 8635 3899 5324 17294 2665 17022 14868
539,7309 13229 14093 16919 16791 1551 7486 6177 5433 5885
540,16486 3942 6177 3473 4088 3829 1208 2665 6670 8635
541,6214 13229 4582 17364 1792 10865 14181 5299 1885 1267
542,17330 1792 6011 9441 940 9131 8207 6589 241 5273
543,17788 6214 16846 3942 14358 3768 8635 13410 11491 640
544,17330 5273 3473 14400 17022 15778 9871 17526 4088 3889
545,6214 14358 16549 10865 13410 12752 1619 1792 16962 4078
546,8635 16364 14358 17748 6652 14485 17022 13134 17356 12390
547,6177 6214 10865 13229 2665 13134 5403 12186 640 4582
548,17294 6011 16364 2152 5742 17022 16624 16791 12752 11359
549,3473 5925 8326 7486 5273 6905 12492 14181 14358 10173
550,8635 13914 16365 4582 14358 12390 6975 249 17135 14917
551,6177 10370 10562 8635 11339 10865 15469 13914 12492 13178
552,6177 1137 3899 8635 14400 13914 3889 17294 7716 6011
553,8635 3473 9871 5273 15750 2886 10132 13178 5299 14358
554,3899 3768 16624 1792 4582 13410 12186 2665 14181 2152
555,3899 16846 10865 14358 640 3768 13229 2665 13914 1792
556,5273 16365 2772 1259 4582 16012 13229 5424 3768 16624
557,6177 3899 3768 7407 14181 14358 8502 17748 12186 13178
558,6214 985 3473 2243 7257 14762 13229 13963 16846 8635
559,13134 14358 13914 1941 6975 16486 8651 16791 1259 12707
560,4582 3899 13032 5299 17936 10865 17330 12186 9131 13134
561,13963 14917 6652 3899 15119 8635 17574 5974 8207 12792
562,6177 1259 2665 16486 6214 16846 3889 10295 13178 13638
563,16365 3899 17364 5299 10865 13134 17294 1792 17330 11359
564,14358 8635 16365 1846 17294 15119 13032 14396 15181 3768
565,8207 16365 8567 15181 2665 11359 12752 12901 6589 3899
566,1941 5925 12457 16364 15778 7716 13134 6177 1551 14266
567,5273 6214 1551 14358 16846 16012 3200 16791 4204 13638
568,6214 9871 3899 940 14868 4204 16846 6782 4582 1941
569,17330 15119 2886 6589 16486 15181 17936 5403 16808 6782
570,12457 3942 17330 16486 8326 6214 17748 8194 1259 2756
571,14868 3829 1208 16486 3473 16070 8635 3942 940 12707
572,3899 1941 3889 2772 15119 10562 512 3942 16365 3768
573,3473 8635 13410 14181 3768 17364 8502 13178 1614 5299
574,6214 8635 16846 12186 3768 16359 9131 8207 17364 7143
575,6177 15119 8207 2665 6975 6011 12901 9131 1551 12186
576,6214 3768 640 10865 10370 13032 13914 1941 4292 12390
577,1941 12492 6905 17936 17584 9871 14536 15750 8635 2152
578,6177 3473 14868 5974 17022 3942 16365 1137 2665 16364
579,15778 6177 14181 5925 10865 15119 12707 17416 2665 3768
580,14181 10865 14400 5742 13134 1551 16364 1259 16012 17022
581,1259 14358 16365 9871 4853 4088 6905 13229 512 14868
582,15119 13914 1137 13229 3768 8207 2152 640 8567 6589
583,8635 10865 5742 7486 15750 16598 6670 12457 4204 14093
584,3473 14358 2665 3829 5925 6905 12186 13410 1614 10865
585,6177 6011 4582 16791 1941 17330 2665 13229 14181 12186
586,8635 5273 8207 6975 6011 3829 10865 9131 17364 13914
587,3899 17330 2772 13134 14400 16012 3889 9871 249 3200
588,3899 14358 13410 3768 640 4582 6011 14868 1792 5925
589,16846 5324 6975 4853 6177 3768 13410 13229 955 4582
590,5403 14868 12457 17330 6905 8567 1259 15778 11339 17788
591,6214 13134 640 1792 2772 1614 1551 3200 13638 512
592,2665 6214 3899 1259 8635 14358 15778 5273 1551 4582
593,3473 10865 15119 17364 17936 6975 2772 17294 2152 12901
594,8011 6214 16365 16846 2665 13229 14358 16359 5433 960
595,7973 8326 17584 12492 1208 11776 3200 13584 1941 6905
596,14358 15119 640 8502 8207 12186 6011 13410 14181 14400
597,16365 6975 3899 14509 17666 1792 12457 4292 15583 4853
598,3473 5273 1551 1259 15119 940 10562 13318 3942 13725
599,13914 7295 15119 14181 1846 13725 17294 17748 10295 5403
600,5895 16962 13318 12975 6392 5307 8635 16920 14181 3942
601,3899 15119 6214 14358 17356 15778 5273 11359 14917 3889
602,14358 17294 2665 14266 13914 14400 14868 10295 14181 940
603,5273 17330 7295 14868 3829 15750 6905 13691 14485 8326
604,8635 5925 14181 4204 16070 14266 241 14917 9441 3829
605,6177 14181 13914 1137 1259 16846 2665 17936 16946 13318
606,3473 17584 12457 8567 7407 7716 3829 5742 1208 4078
607,16846 15119 8207 3768 13229 17294 5324 985 12186 17364
608,3768 4582 15181 12901 13229 1792 8207 9131 13032 10865
609,985 6214 16846 13914 14358 640 16365 4582 16364 12390
610,3889 17330 3473 249 5273 12663 17526 10295 6652 16846
611,3473 7716 14868 14181 16486 1941 1614 17411 10865 2665
612,5273 9871 1259 1941 5925 1515 15969 12457 1137 249
613,3899 3473 3768 13229 9131 6975 13410 640 5324 17364
614,13229 16365 6975 17416 8635 17330 1259 3942 16012 4853
615,16846 14358 17330 640 10865 15181 6011 3942 17022 13134
616,4088 249 8502 940 1614 17022 5742 16012 6214 8567
617,1846 15119 12186 4582 17788 9131 2665 13229 8011 16624
618,6177 8635 13134 13229 6975 13410 8194 2886 6011 15778
619,3899 3473 12663 13410 940 14358 17416 12186 5273 12774
620,8635 15778 17364 12752 5273 16364 4292 5299 9131 5742
621,1259 8502 8326 10370 13914 9871 2665 9744 14358 1614
622,15750 6177 3942 5742 17022 8326 17584 16012 17526 5628
623,8635 8651 5273 13134 10562 14536 1846 13410 803 1259
624,14358 4582 6011 640 16962 15119 5895 16808 13229 409
625,13229 3768 14181 10865 8502 17936 5324 2886 11339 13032
626,10370 1941 3200 15778 7486 1259 7309 10865 7407 1137
627,7716 7264 17584 8747 17135 8326 16364 2055 7412 13887
628,3473 5273 14396 7867 8635 17416 6214 17330 17135 11576
629,5273 3200 17135 14485 10370 7716 1515 8326 16365 16012
630,16846 6214 8635 1137 4853 249 16486 6011 5273 15119
631,6177 8635 10865 13585 99 16364 14213 16070 9621 6652
632,6177 3473 6214 4582 5951 12752 12901 640 16364 1792
633,3200 10562 14358 13914 7716 1137 12752 1614 17294 17748
634,14868 2665 8635 17330 3619 5605 13914 14400 8207 5273
635,5273 8326 5403 16486 249 3899 78 1259 11491 13914
636,3899 12752 8635 17788 17330 8194 14358 15119 16365 15082
637,17294 5925 5324 1792 8207 5273 13229 13410 13134 17364
638,15119 10865 14358 13229 10562 1941 2772 14181 1551 9871
639,6670 17411 14627 3473 3899 10562 16624 8326 6214 8635
640,4582 2665 13229 10865 16624 13032 13134 14229 17022 14181
641,5925 17330 17584 15778 4088 249 5403 13229 803 7295
642,14358 5273 6177 3899 3473 12186 17330 3942 1792 640
643,6177 5299 13229 3899 3473 4292 6589 6011 8635 9131
644,1551 17330 2772 8502 14400 16846 640 8207 11339 14093
645,5273 1551 14181 17330 3899 13178 3829 17748 7099 8502
646,10865 8635 3889 5742 5273 10843 4204 17748 3899 14266
647,3899 7716 17135 15778 16365 13725 16012 14266 12390 10370
648,12752 6975 17364 3768 4292 4582 2886 3473 2665 17666
649,5273 640 16846 249 13914 15119 3768 1259 17748 17022
650,8247 3473 14358 6652 8635 17584 12186 5273 7716 9131
651,3899 8635 6905 10370 6306 1259 16846 3942 13914 3200
652,17135 8635 17330 10865 1259 9610 9441 1551 4853 16486
653,12752 15119 17140 16791 14485 5324 17294 3473 14181 17135
654,6652 14358 17294 5324 4582 2665 640 8207 3899 14781
655,16365 6975 8207 1551 1614 4582 8635 17330 9131 8326
656,3899 17364 15778 14181 4582 14396 6011 9131 15181 16791
657,8635 3200 13134 17294 13914 17584 1259 16364 10295 6011
658,17294 6975 5324 17416 4582 12752 2665 6157 4607 10027
659,6214 16365 13229 14181 1137 5925 1259 8207 512 15778
660,13318 3942 1941 17584 17022 4088 1836 8635 15551 8326
661,3899 6214 15750 1259 16791 16624 17526 9131 3829 3889
662,6214 640 1619 8635 1846 7744 17330 12186 13410 6589
663,3473 640 15778 6011 1137 249 5403 14400 17364 14181
664,3473 3899 10865 15119 8207 3768 6011 6652 15181 13638
665,1614 1941 13134 10562 13410 13229 14078 6905 8651 8502
666,17330 15119 13134 1137 249 11359 7407 5424 17022 1941
667,6975 9131 1792 3899 3473 4292 13410 5299 12186 640
668,3768 6177 12186 8207 6589 640 2665 5324 15181 17830
669,1259 3473 10865 5403 9441 12663 15064 3569 16486 17022
670,16364 4204 512 5424 6214 14181 3569 13644 5605 17135
671,16846 12901 14181 640 5273 8207 15181 6011 1792 9131
672,6177 10865 8502 15750 4582 15969 14181 2772 6476 9619
673,6177 10865 17330 12752 5273 16791 17416 8651 3942 6905
674,16846 16624 3899 3768 4582 15119 13229 17330 9131 6589
675,7716 1551 1259 17330 7295 3829 7309 17135 16070 4088
676,3899 6214 16846 16365 6589 13229 13134 1619 10865 1259
677,14181 10865 13134 16365 2665 13914 4582 15119 12457 6011
678,3899 12457 7407 10562 17330 3829 8635 13914 1614 12492
679,1941 17584 12390 4078 3473 8635 5925 15778 16486 7407
680,3899 6214 3768 16846 7295 1137 14358 6905 12707 14400
681,6177 14181 10865 1259 6214 14400 13229 9871 5974 6652
682,6177 14868 17330 17135 12752 2665 14181 17294 9527 5605
683,4582 6214 14868 8635 8502 9871 14181 13725 1386 3569
684,10865 6214 13134 2665 5273 14181 13725 940 7716 3942
685,3889 3899 8635 1941 6177 1137 13318 17961 8651 15469
686,6975 17330 14181 13410 12186 2152 15778 4853 14400 6589
687,6011 14181 13134 3200 6975 9131 17294 6652 13032 14400
688,14358 3899 10865 14181 13229 15778 1259 15181 8502 9871
689,17294 640 9131 16808 12752 2886 14781 15778 13032 14229
690,16846 13914 640 13134 5424 1941 17022 11359 5324 10295
691,2665 6975 6652 16624 14868 5273 17364 5925 6011 1137
692,6905 16486 5925 13914 12492 6652 14917 13318 10865 17936
693,6214 15119 16365 17330 16846 2772 5403 10295 3829 1137
694,3473 14181 16364 13914 6652 3889 12943 16791 6011 7295
695,3899 6975 16624 17135 13638 3768 10865 6011 16364 16070
696,16486 3899 6905 1137 2772 13914 13134 15750 7407 840
697,7744 6177 3473 16846 8635 6157 640 5640 12752 6652
698,6214 12186 1551 13318 1941 16846 10865 15119 11339 5403
699,5925 5974 15119 13134 13914 16846 6975 1551 16364 1137
700,7744 13585 985 11227 11504 2796 17905 15119 3473 8580
701,3473 17330 10562 3200 17584 13134 8651 1941 16365 8207
702,16624 14358 17294 1846 3899 1792 8635 8473 2846 17364
703,5273 12186 13963 16846 13410 15551 9131 985 14358 3473
704,3899 2665 5403 16364 17294 17022 17135 9441 13410 8502
705,16365 12186 17330 2886 5299 5273 6975 9131 6157 12901
706,2665 16365 14868 14358 13914 1259 1792 5640 16364 17748
707,16365 13229 14358 15181 3899 2886 1885 16791 8635 17788
708,5273 3473 3899 7486 12492 13229 13178 10865 13914 8651
709,17294 3829 10562 3889 14400 1259 6905 17022 16486 16364
710,8635 15778 1941 5424 12186 7716 17022 15181 8326 16808
711,15778 5403 9441 6975 16365 5640 17135 12457 9527 249
712,14358 17364 1792 10865 8473 16640 11227 6011 3473 640
713,8635 15778 15119 6905 9871 249 3889 10295 5424 13229
714,3473 3899 1614 13638 16365 6975 14400 1137 2772 13134
715,16846 15119 12186 7716 1941 6011 2665 1259 13914 8207
716,3899 3942 14400 14868 13914 17748 12492 5925 8651 4204
717,6589 17294 3473 6011 15119 12186 16624 3899 16364 13725
718,8194 6177 3899 16846 7143 13963 16624 1885 5885 6975
719,1551 5273 5925 14485 8326 3200 17330 13134 4088 13387
720,13134 10865 6652 13032 5273 5324 8011 1619 7295 3619
721,17936 14358 10865 1614 7295 249 12752 16846 5273 13229
722,3473 16846 16365 17135 3768 5324 12186 4292 15778 3829
723,640 6652 17294 1792 17330 15181 12943 14781 15778 8622
724,3473 15119 8635 17364 1551 8207 12186 2665 1941 17330
725,8635 15778 17022 14400 16364 249 8448 14181 4204 9776
726,6214 15119 8194 13229 2886 13410 5925 13914 5273 1551
727,14400 16364 3829 11359 17584 640 10370 7716 15996 11339
728,15119 14868 10370 5324 16364 10295 17364 5925 6011 17936
729,1551 3473 8326 3768 16846 17330 14181 5925 1137 8207
730,3473 1619 13963 8635 2152 16791 17666 14181 14229 10027
731,16365 3899 16846 2886 17416 13134 640 5273 16946 6157
732,6214 6177 6011 3473 6652 13134 12943 13032 5925 9871
733,3473 6214 17330 14181 8635 1137 16846 13134 16365 1846
734,17936 16070 16640 6214 14400 1259 16624 5424 241 12663
735,8567 13134 5925 14181 249 14358 3619 1259 16364 16365
736,8194 6157 13134 14868 10865 8567 15778 8207 15119 5925
737,8635 16365 17330 3768 4292 1551 8651 17135 6873 6905
738,15119 6214 16846 16365 13229 12752 8635 5324 6873 7867
739,11339 17584 6177 6670 17330 7486 13914 7309 9610 15996
740,8635 3473 5925 3942 14400 4204 6782 12390 13178 16070
741,14868 6214 1259 14181 5424 512 940 7295 2665 15750
742,6177 3768 3473 640 8207 1137 14781 7295 1386 5925
743,14868 10865 12390 1941 1551 14358 640 1137 1515 17936
744,3473 6177 17584 8651 5742 5403 12390 512 17022 16364
745,6177 17135 13914 15119 3200 1551 5403 1614 249 11339
746,6177 6214 5273 15778 3768 6905 13134 13318 8448 16364
747,3899 15778 5925 6214 16365 5273 13914 14868 4582 17622
748,12033 12031 12038 12037 12036 12035 12034 12040 12032 12028
749,16365 6214 3768 640 6011 8635 17330 1792 6157 10865
750,6177 17330 11339 249 14485 17022 17748 1259 12390 14213
751,6214 5925 940 1137 5424 1941 17748 1846 16365 17135
752,6214 16365 8194 6975 17294 2665 15181 15289 13914 5925
753,16365 17330 13134 12186 640 2886 6011 16791 13914 249
754,16364 8635 6177 14400 7295 17526 985 3899 16070 12186
755,17330 6214 14181 15119 13410 10370 17961 3768 16486 9871
756,3899 8635 3473 13229 5925 16791 7744 3200 12492 14400
757,6177 3473 14868 13134 3899 9871 640 16012 12186 14400
758,12246 17678 5647 6121 11854 16942 12371 12899 7264 12032
759,6177 17294 5299 15181 6652 4582 1619 17416 5324 6011
760,16365 14868 16846 15778 13914 249 13134 640 12390 9871
761,13134 1941 17135 15750 16012 6214 17936 10295 249 16846
762,6214 16846 17294 12186 1792 16624 5273 9131 6652 11227
763,6177 8635 17330 9871 4204 14400 7295 13691 13725 6214
764,6214 17330 14358 17294 1614 11359 13032 17961 9776 1941
765,3899 5403 6214 1941 16846 13229 7486 16791 6975 1208
766,3473 6177 13914 17961 5742 13134 6214 5424 12390 10843
767,8502 5424 940 640 14868 6975 13410 6011 12901 5403
768,1941 1259 3200 4204 5424 17022 10295 7486 13691 15469
769,15119 17330 16846 13914 12457 17788 5424 12186 7716 640
770,8635 1941 9322 249 13134 3829 6214 10370 12457 6782
771,6177 14917 3829 16791 7309 17584 16012 6670 16846 6873
772,6177 7264 3889 14266 1137 14181 14400 16365 13134 8502
773,14868 14400 17022 5403 8502 7295 5925 4204 1792 12390
774,13134 17936 13914 8502 15750 13691 241 17526 3569 3942
775,5273 1941 13691 7407 17135 6782 1137 249 14400 3942
776,6177 3899 14181 4204 3889 9610 6652 6214 10865 249
